"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_timestamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8008039428,SCEM,"9","13",inbound,2024-10-31,53.22391,-0.535758,SCEM-36708,591343,2024-10-31 08:37:42.000 +0000,2024-10-31 08:37:54.000 +0000,2024-10-31 08:38:07.545 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008084584,SCEM,"9","13",inbound,2024-10-31,53.22302,-0.534414,SCEM-36708,591345,2024-10-31 08:38:02.000 +0000,2024-10-31 08:38:14.000 +0000,2024-10-31 08:38:27.803 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008129750,SCEM,"9","13",inbound,2024-10-31,53.22439,-0.535228,SCEM-36708,591347,2024-10-31 08:38:22.000 +0000,2024-10-31 08:38:34.000 +0000,2024-10-31 08:38:49.165 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008174925,SCEM,"9","13",inbound,2024-10-31,53.224567,-0.538108,SCEM-36708,591349,2024-10-31 08:38:43.000 +0000,2024-10-31 08:38:54.000 +0000,2024-10-31 08:39:08.209 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008220107,SCEM,"9","13",inbound,2024-10-31,53.224655,-0.538581,SCEM-36708,591351,2024-10-31 08:39:03.000 +0000,2024-10-31 08:39:14.000 +0000,2024-10-31 08:39:28.233 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008265267,SCEM,"9","13",inbound,2024-10-31,53.22474,-0.539126,SCEM-36708,591353,2024-10-31 08:39:23.000 +0000,2024-10-31 08:39:34.000 +0000,2024-10-31 08:39:47.724 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008310458,SCEM,"9","13",inbound,2024-10-31,53.224876,-0.539592,SCEM-36708,591355,2024-10-31 08:39:43.000 +0000,2024-10-31 08:39:54.000 +0000,2024-10-31 08:40:07.298 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008355657,SCEM,"9","13",inbound,2024-10-31,53.22509,-0.540436,SCEM-36708,591357,2024-10-31 08:40:04.000 +0000,2024-10-31 08:40:14.000 +0000,2024-10-31 08:40:27.507 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008400833,SCEM,"9","13",inbound,2024-10-31,53.225185,-0.540835,SCEM-36708,591359,2024-10-31 08:40:24.000 +0000,2024-10-31 08:40:34.000 +0000,2024-10-31 08:40:48.456 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008445996,SCEM,"9","13",inbound,2024-10-31,53.225193,-0.540944,SCEM-36708,591361,2024-10-31 08:40:44.000 +0000,2024-10-31 08:40:54.000 +0000,2024-10-31 08:41:07.471 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008491176,SCEM,"9","13",inbound,2024-10-31,53.225197,-0.54099,SCEM-36708,591363,2024-10-31 08:41:04.000 +0000,2024-10-31 08:41:14.000 +0000,2024-10-31 08:41:28.076 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008536422,SCEM,"9","13",inbound,2024-10-31,53.22521,-0.540984,SCEM-36708,591365,2024-10-31 08:41:25.000 +0000,2024-10-31 08:41:34.000 +0000,2024-10-31 08:41:48.609 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008581684,SCEM,"9","13",inbound,2024-10-31,53.225384,-0.541849,SCEM-36708,591367,2024-10-31 08:41:45.000 +0000,2024-10-31 08:41:54.000 +0000,2024-10-31 08:42:08.163 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008626965,SCEM,"9","13",inbound,2024-10-31,53.224747,-0.542895,SCEM-36708,591369,2024-10-31 08:42:05.000 +0000,2024-10-31 08:42:14.000 +0000,2024-10-31 08:42:27.677 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008672259,SCEM,"9","13",inbound,2024-10-31,53.222984,-0.543776,SCEM-36708,591371,2024-10-31 08:42:25.000 +0000,2024-10-31 08:42:34.000 +0000,2024-10-31 08:42:48.910 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008717567,SCEM,"9","13",inbound,2024-10-31,53.22165,-0.544415,SCEM-36708,591373,2024-10-31 08:42:46.000 +0000,2024-10-31 08:42:54.000 +0000,2024-10-31 08:43:07.524 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008762861,SCEM,"9","13",inbound,2024-10-31,53.22158,-0.544456,SCEM-36708,591375,2024-10-31 08:43:06.000 +0000,2024-10-31 08:43:14.000 +0000,2024-10-31 08:43:27.606 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008830817,SCEM,"9","13",inbound,2024-10-31,53.220993,-0.544625,SCEM-36708,591378,2024-10-31 08:43:26.000 +0000,2024-10-31 08:43:44.000 +0000,2024-10-31 08:43:58.135 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008853464,SCEM,"9","13",inbound,2024-10-31,53.22021,-0.544765,SCEM-36708,591379,2024-10-31 08:43:46.000 +0000,2024-10-31 08:43:54.000 +0000,2024-10-31 08:44:07.705 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008898767,SCEM,"9","13",inbound,2024-10-31,53.220203,-0.544773,SCEM-36708,591381,2024-10-31 08:44:07.000 +0000,2024-10-31 08:44:14.000 +0000,2024-10-31 08:44:27.575 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8008944115,SCEM,"9","13",inbound,2024-10-31,53.220192,-0.54475,SCEM-36708,591383,2024-10-31 08:44:27.000 +0000,2024-10-31 08:44:34.000 +0000,2024-10-31 08:44:48.201 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009012171,SCEM,"9","13",inbound,2024-10-31,53.22018,-0.544728,SCEM-36708,591386,2024-10-31 08:44:47.000 +0000,2024-10-31 08:45:05.000 +0000,2024-10-31 08:45:17.936 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009057571,SCEM,"9","13",inbound,2024-10-31,53.219273,-0.545034,SCEM-36708,591388,2024-10-31 08:45:08.000 +0000,2024-10-31 08:45:24.000 +0000,2024-10-31 08:45:38.315 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009102988,SCEM,"9","13",inbound,2024-10-31,53.21907,-0.545053,SCEM-36708,591390,2024-10-31 08:45:28.000 +0000,2024-10-31 08:45:44.000 +0000,2024-10-31 08:45:57.907 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009125695,SCEM,"9","13",inbound,2024-10-31,53.219074,-0.545084,SCEM-36708,591391,2024-10-31 08:45:48.000 +0000,2024-10-31 08:45:54.000 +0000,2024-10-31 08:46:07.958 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009193853,SCEM,"9","13",inbound,2024-10-31,53.21907,-0.545124,SCEM-36708,591394,2024-10-31 08:46:08.000 +0000,2024-10-31 08:46:24.000 +0000,2024-10-31 08:46:38.563 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009239300,SCEM,"9","13",inbound,2024-10-31,53.218994,-0.54516,SCEM-36708,591396,2024-10-31 08:46:29.000 +0000,2024-10-31 08:46:45.000 +0000,2024-10-31 08:46:57.972 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009284703,SCEM,"9","13",inbound,2024-10-31,53.218872,-0.546292,SCEM-36708,591398,2024-10-31 08:46:49.000 +0000,2024-10-31 08:47:05.000 +0000,2024-10-31 08:47:17.822 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009330140,SCEM,"9","13",inbound,2024-10-31,53.21909,-0.548784,SCEM-36708,591400,2024-10-31 08:47:09.000 +0000,2024-10-31 08:47:25.000 +0000,2024-10-31 08:47:38.426 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009375621,SCEM,"9","13",inbound,2024-10-31,53.219227,-0.551165,SCEM-36708,591402,2024-10-31 08:47:29.000 +0000,2024-10-31 08:47:45.000 +0000,2024-10-31 08:47:58.556 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009421114,SCEM,"9","13",inbound,2024-10-31,53.21923,-0.552158,SCEM-36708,591404,2024-10-31 08:47:49.000 +0000,2024-10-31 08:48:05.000 +0000,2024-10-31 08:48:18.119 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009466618,SCEM,"9","13",inbound,2024-10-31,53.218983,-0.55354,SCEM-36708,591406,2024-10-31 08:48:10.000 +0000,2024-10-31 08:48:25.000 +0000,2024-10-31 08:48:37.554 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009512131,SCEM,"9","13",inbound,2024-10-31,53.21852,-0.553725,SCEM-36708,591408,2024-10-31 08:48:30.000 +0000,2024-10-31 08:48:45.000 +0000,2024-10-31 08:48:58.236 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009557654,SCEM,"9","13",inbound,2024-10-31,53.21721,-0.55439,SCEM-36708,591410,2024-10-31 08:48:50.000 +0000,2024-10-31 08:49:05.000 +0000,2024-10-31 08:49:17.831 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009603180,SCEM,"9","13",inbound,2024-10-31,53.217155,-0.554391,SCEM-36708,591412,2024-10-31 08:49:10.000 +0000,2024-10-31 08:49:25.000 +0000,2024-10-31 08:49:38.306 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009648712,SCEM,"9","13",inbound,2024-10-31,53.216946,-0.554514,SCEM-36708,591414,2024-10-31 08:49:31.000 +0000,2024-10-31 08:49:45.000 +0000,2024-10-31 08:49:58.178 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009694265,SCEM,"9","13",inbound,2024-10-31,53.215446,-0.555195,SCEM-36708,591416,2024-10-31 08:49:51.000 +0000,2024-10-31 08:50:05.000 +0000,2024-10-31 08:50:18.266 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009739812,SCEM,"9","13",inbound,2024-10-31,53.214985,-0.555436,SCEM-36708,591418,2024-10-31 08:50:11.000 +0000,2024-10-31 08:50:25.000 +0000,2024-10-31 08:50:38.214 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009785373,SCEM,"9","13",inbound,2024-10-31,53.213966,-0.556401,SCEM-36708,591420,2024-10-31 08:50:31.000 +0000,2024-10-31 08:50:45.000 +0000,2024-10-31 08:50:58.332 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009830937,SCEM,"9","13",inbound,2024-10-31,53.213257,-0.559678,SCEM-36708,591422,2024-10-31 08:50:52.000 +0000,2024-10-31 08:51:05.000 +0000,2024-10-31 08:51:17.922 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009876517,SCEM,"9","13",inbound,2024-10-31,53.21115,-0.561602,SCEM-36708,591424,2024-10-31 08:51:12.000 +0000,2024-10-31 08:51:25.000 +0000,2024-10-31 08:51:38.545 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009922105,SCEM,"9","13",inbound,2024-10-31,53.209946,-0.562988,SCEM-36708,591426,2024-10-31 08:51:32.000 +0000,2024-10-31 08:51:45.000 +0000,2024-10-31 08:51:58.032 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8009967677,SCEM,"9","13",inbound,2024-10-31,53.208435,-0.565477,SCEM-36708,591428,2024-10-31 08:51:52.000 +0000,2024-10-31 08:52:05.000 +0000,2024-10-31 08:52:18.411 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010013259,SCEM,"9","13",inbound,2024-10-31,53.20732,-0.56822,SCEM-36708,591430,2024-10-31 08:52:13.000 +0000,2024-10-31 08:52:25.000 +0000,2024-10-31 08:52:38.487 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010058885,SCEM,"9","13",inbound,2024-10-31,53.206444,-0.571211,SCEM-36708,591432,2024-10-31 08:52:33.000 +0000,2024-10-31 08:52:45.000 +0000,2024-10-31 08:52:58.267 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010104519,SCEM,"9","13",inbound,2024-10-31,53.206448,-0.571202,SCEM-36708,591434,2024-10-31 08:52:53.000 +0000,2024-10-31 08:53:05.000 +0000,2024-10-31 08:53:18.041 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010150164,SCEM,"9","13",inbound,2024-10-31,53.20606,-0.572564,SCEM-36708,591436,2024-10-31 08:53:14.000 +0000,2024-10-31 08:53:25.000 +0000,2024-10-31 08:53:38.529 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010195820,SCEM,"9","13",inbound,2024-10-31,53.20535,-0.575069,SCEM-36708,591438,2024-10-31 08:53:34.000 +0000,2024-10-31 08:53:45.000 +0000,2024-10-31 08:53:58.153 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010241478,SCEM,"9","13",inbound,2024-10-31,53.20448,-0.574454,SCEM-36708,591440,2024-10-31 08:53:54.000 +0000,2024-10-31 08:54:05.000 +0000,2024-10-31 08:54:18.722 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010287155,SCEM,"9","13",inbound,2024-10-31,53.203445,-0.573455,SCEM-36708,591442,2024-10-31 08:54:14.000 +0000,2024-10-31 08:54:25.000 +0000,2024-10-31 08:54:38.639 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010332835,SCEM,"9","13",inbound,2024-10-31,53.202988,-0.571641,SCEM-36708,591444,2024-10-31 08:54:34.000 +0000,2024-10-31 08:54:45.000 +0000,2024-10-31 08:54:58.255 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010378524,SCEM,"9","13",inbound,2024-10-31,53.202114,-0.569001,SCEM-36708,591446,2024-10-31 08:54:55.000 +0000,2024-10-31 08:55:05.000 +0000,2024-10-31 08:55:18.793 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010424217,SCEM,"9","13",inbound,2024-10-31,53.201904,-0.568334,SCEM-36708,591448,2024-10-31 08:55:15.000 +0000,2024-10-31 08:55:25.000 +0000,2024-10-31 08:55:38.226 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010469922,SCEM,"9","13",inbound,2024-10-31,53.20167,-0.567732,SCEM-36708,591450,2024-10-31 08:55:35.000 +0000,2024-10-31 08:55:45.000 +0000,2024-10-31 08:55:58.369 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010515641,SCEM,"9","13",inbound,2024-10-31,53.20082,-0.566078,SCEM-36708,591452,2024-10-31 08:55:55.000 +0000,2024-10-31 08:56:05.000 +0000,2024-10-31 08:56:18.000 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010561355,SCEM,"9","13",inbound,2024-10-31,53.200428,-0.566737,SCEM-36708,591454,2024-10-31 08:56:16.000 +0000,2024-10-31 08:56:25.000 +0000,2024-10-31 08:56:38.000 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010607096,SCEM,"9","13",inbound,2024-10-31,53.200104,-0.56772,SCEM-36708,591456,2024-10-31 08:56:36.000 +0000,2024-10-31 08:56:45.000 +0000,2024-10-31 08:56:58.188 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010652843,SCEM,"9","13",inbound,2024-10-31,53.198868,-0.570654,SCEM-36708,591458,2024-10-31 08:56:56.000 +0000,2024-10-31 08:57:05.000 +0000,2024-10-31 08:57:18.098 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010698607,SCEM,"9","13",inbound,2024-10-31,53.199005,-0.573681,SCEM-36708,591460,2024-10-31 08:57:16.000 +0000,2024-10-31 08:57:25.000 +0000,2024-10-31 08:57:38.081 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010744392,SCEM,"9","13",inbound,2024-10-31,53.199116,-0.575617,SCEM-36708,591462,2024-10-31 08:57:37.000 +0000,2024-10-31 08:57:45.000 +0000,2024-10-31 08:57:58.185 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010790201,SCEM,"9","13",inbound,2024-10-31,53.199112,-0.575707,SCEM-36708,591464,2024-10-31 08:57:57.000 +0000,2024-10-31 08:58:05.000 +0000,2024-10-31 08:58:18.184 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010836023,SCEM,"9","13",inbound,2024-10-31,53.19914,-0.576126,SCEM-36708,591466,2024-10-31 08:58:17.000 +0000,2024-10-31 08:58:25.000 +0000,2024-10-31 08:58:38.727 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010881854,SCEM,"9","13",inbound,2024-10-31,53.199173,-0.576419,SCEM-36708,591468,2024-10-31 08:58:37.000 +0000,2024-10-31 08:58:45.000 +0000,2024-10-31 08:58:58.651 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010927684,SCEM,"9","13",inbound,2024-10-31,53.199158,-0.577524,SCEM-36708,591470,2024-10-31 08:58:57.000 +0000,2024-10-31 08:59:05.000 +0000,2024-10-31 08:59:18.351 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8010996459,SCEM,"9","13",inbound,2024-10-31,53.19914,-0.578319,SCEM-36708,591473,2024-10-31 08:59:17.000 +0000,2024-10-31 08:59:35.000 +0000,2024-10-31 08:59:49.301 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011042319,SCEM,"9","13",inbound,2024-10-31,53.199123,-0.578372,SCEM-36708,591475,2024-10-31 08:59:38.000 +0000,2024-10-31 08:59:55.000 +0000,2024-10-31 09:00:08.406 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011065253,SCEM,"9","13",inbound,2024-10-31,53.19912,-0.579634,SCEM-36708,591476,2024-10-31 08:59:58.000 +0000,2024-10-31 09:00:05.000 +0000,2024-10-31 09:00:18.410 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011134073,SCEM,"9","13",inbound,2024-10-31,53.19917,-0.580074,SCEM-36708,591479,2024-10-31 09:00:18.000 +0000,2024-10-31 09:00:35.000 +0000,2024-10-31 09:00:48.511 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011179963,SCEM,"9","13",inbound,2024-10-31,53.199165,-0.580079,SCEM-36708,591481,2024-10-31 09:00:38.000 +0000,2024-10-31 09:00:55.000 +0000,2024-10-31 09:01:08.507 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011202918,SCEM,"9","13",inbound,2024-10-31,53.19917,-0.580156,SCEM-36708,591482,2024-10-31 09:00:58.000 +0000,2024-10-31 09:01:05.000 +0000,2024-10-31 09:01:19.052 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011271812,SCEM,"9","13",inbound,2024-10-31,53.199146,-0.58021,SCEM-36708,591485,2024-10-31 09:01:18.000 +0000,2024-10-31 09:01:35.000 +0000,2024-10-31 09:01:52.629 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011317756,SCEM,"9","13",inbound,2024-10-31,53.199635,-0.581682,SCEM-36708,591487,2024-10-31 09:01:39.000 +0000,2024-10-31 09:01:55.000 +0000,2024-10-31 09:02:09.109 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011340733,SCEM,"9","13",inbound,2024-10-31,53.20018,-0.583762,SCEM-36708,591488,2024-10-31 09:01:59.000 +0000,2024-10-31 09:02:05.000 +0000,2024-10-31 09:02:19.085 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011409681,SCEM,"9","13",inbound,2024-10-31,53.20035,-0.584393,SCEM-36708,591491,2024-10-31 09:02:19.000 +0000,2024-10-31 09:02:35.000 +0000,2024-10-31 09:02:53.123 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011455657,SCEM,"9","13",inbound,2024-10-31,53.200615,-0.585514,SCEM-36708,591493,2024-10-31 09:02:39.000 +0000,2024-10-31 09:02:55.000 +0000,2024-10-31 09:03:10.157 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011501642,SCEM,"9","13",inbound,2024-10-31,53.2007,-0.585907,SCEM-36708,591495,2024-10-31 09:03:00.000 +0000,2024-10-31 09:03:15.000 +0000,2024-10-31 09:03:29.062 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011547637,SCEM,"9","13",inbound,2024-10-31,53.200905,-0.586813,SCEM-36708,591497,2024-10-31 09:03:20.000 +0000,2024-10-31 09:03:35.000 +0000,2024-10-31 09:03:49.146 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011593653,SCEM,"9","13",inbound,2024-10-31,53.20124,-0.588477,SCEM-36708,591499,2024-10-31 09:03:40.000 +0000,2024-10-31 09:03:55.000 +0000,2024-10-31 09:04:08.876 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011639673,SCEM,"9","13",inbound,2024-10-31,53.201687,-0.590253,SCEM-36708,591501,2024-10-31 09:04:00.000 +0000,2024-10-31 09:04:15.000 +0000,2024-10-31 09:04:29.264 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011685702,SCEM,"9","13",inbound,2024-10-31,53.20185,-0.590768,SCEM-36708,591503,2024-10-31 09:04:20.000 +0000,2024-10-31 09:04:35.000 +0000,2024-10-31 09:04:49.188 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011731750,SCEM,"9","13",inbound,2024-10-31,53.202114,-0.592053,SCEM-36708,591505,2024-10-31 09:04:41.000 +0000,2024-10-31 09:04:55.000 +0000,2024-10-31 09:05:08.454 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011777808,SCEM,"9","13",inbound,2024-10-31,53.2023,-0.592794,SCEM-36708,591507,2024-10-31 09:05:01.000 +0000,2024-10-31 09:05:15.000 +0000,2024-10-31 09:05:29.389 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011823879,SCEM,"9","13",inbound,2024-10-31,53.202595,-0.593993,SCEM-36708,591509,2024-10-31 09:05:21.000 +0000,2024-10-31 09:05:35.000 +0000,2024-10-31 09:05:50.253 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011869955,SCEM,"9","13",inbound,2024-10-31,53.202675,-0.594322,SCEM-36708,591511,2024-10-31 09:05:42.000 +0000,2024-10-31 09:05:55.000 +0000,2024-10-31 09:06:08.995 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011916042,SCEM,"9","13",inbound,2024-10-31,53.20274,-0.594526,SCEM-36708,591513,2024-10-31 09:06:02.000 +0000,2024-10-31 09:06:15.000 +0000,2024-10-31 09:06:29.177 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8011962131,SCEM,"9","13",inbound,2024-10-31,53.203056,-0.595811,SCEM-36708,591515,2024-10-31 09:06:22.000 +0000,2024-10-31 09:06:35.000 +0000,2024-10-31 09:06:48.725 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012008222,SCEM,"9","13",inbound,2024-10-31,53.203144,-0.596149,SCEM-36708,591517,2024-10-31 09:06:42.000 +0000,2024-10-31 09:06:55.000 +0000,2024-10-31 09:07:08.712 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012054328,SCEM,"9","13",inbound,2024-10-31,53.203625,-0.598441,SCEM-36708,591519,2024-10-31 09:07:03.000 +0000,2024-10-31 09:07:15.000 +0000,2024-10-31 09:07:28.640 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012100447,SCEM,"9","13",inbound,2024-10-31,53.20394,-0.599663,SCEM-36708,591521,2024-10-31 09:07:23.000 +0000,2024-10-31 09:07:35.000 +0000,2024-10-31 09:07:48.697 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012148966,SCEM,"9","13",inbound,2024-10-31,53.205036,-0.604105,SCEM-36708,591523,2024-10-31 09:07:43.000 +0000,2024-10-31 09:07:55.000 +0000,2024-10-31 09:08:08.613 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012192711,SCEM,"9","13",inbound,2024-10-31,53.20527,-0.604999,SCEM-36708,591525,2024-10-31 09:08:03.000 +0000,2024-10-31 09:08:15.000 +0000,2024-10-31 09:08:28.760 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012238852,SCEM,"9","13",inbound,2024-10-31,53.206,-0.608171,SCEM-36708,591527,2024-10-31 09:08:23.000 +0000,2024-10-31 09:08:35.000 +0000,2024-10-31 09:08:49.114 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
8012308103,SCEM,"9","13",inbound,2024-10-31,53.206913,-0.608795,SCEM-36708,591530,2024-10-31 09:08:44.000 +0000,2024-10-31 09:09:05.000 +0000,2024-10-31 09:09:19.360 +0000,scem|9|13|2024-10-31,"270002700240","270002700240",2024-10-31 08:35:00.000 +0000
