"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_timestamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
23050426985,SLEA,IT1,"1030",outbound,2024-10-23,52.999348,-0.408985,YJ05_JWP,1358072,2024-10-23 10:48:03.000 +0100,2024-10-23 10:48:15.000 +0100,2024-10-23 10:48:28.900 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050444831,SLEA,IT1,"1030",outbound,2024-10-23,52.998386,-0.40819,YJ05_JWP,1358073,2024-10-23 10:48:21.000 +0100,2024-10-23 10:48:25.000 +0100,2024-10-23 10:48:38.795 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050462399,SLEA,IT1,"1030",outbound,2024-10-23,52.998386,-0.40819,YJ05_JWP,1358074,2024-10-23 10:48:22.000 +0100,2024-10-23 10:48:35.000 +0100,2024-10-23 10:48:49.476 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050480105,SLEA,IT1,"1030",outbound,2024-10-23,52.997673,-0.407396,YJ05_JWP,1358075,2024-10-23 10:48:33.000 +0100,2024-10-23 10:48:45.000 +0100,2024-10-23 10:48:58.817 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050515529,SLEA,IT1,"1030",outbound,2024-10-23,52.99747,-0.407221,YJ05_JWP,1358077,2024-10-23 10:48:54.000 +0100,2024-10-23 10:49:05.000 +0100,2024-10-23 10:49:18.845 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050550937,SLEA,IT1,"1030",outbound,2024-10-23,52.997063,-0.406837,YJ05_JWP,1358079,2024-10-23 10:49:15.000 +0100,2024-10-23 10:49:25.000 +0100,2024-10-23 10:49:39.429 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050570808,SLEA,IT1,"1030",outbound,2024-10-23,52.99743,-0.40489,YJ05_JWP,1358080,2024-10-23 10:49:27.000 +0100,2024-10-23 10:49:35.000 +0100,2024-10-23 10:49:50.121 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050604054,SLEA,IT1,"1030",outbound,2024-10-23,52.997932,-0.401991,YJ05_JWP,1358082,2024-10-23 10:49:48.000 +0100,2024-10-23 10:49:55.000 +0100,2024-10-23 10:50:09.349 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050621761,SLEA,IT1,"1030",outbound,2024-10-23,52.998497,-0.401888,YJ05_JWP,1358083,2024-10-23 10:49:55.000 +0100,2024-10-23 10:50:05.000 +0100,2024-10-23 10:50:19.249 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050641318,SLEA,IT1,"1030",outbound,2024-10-23,52.999084,-0.401646,YJ05_JWP,1358084,2024-10-23 10:50:05.000 +0100,2024-10-23 10:50:15.000 +0100,2024-10-23 10:50:29.429 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050674872,SLEA,IT1,"1030",outbound,2024-10-23,52.999886,-0.400453,YJ05_JWP,1358086,2024-10-23 10:50:27.000 +0100,2024-10-23 10:50:35.000 +0100,2024-10-23 10:50:49.635 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050692581,SLEA,IT1,"1030",outbound,2024-10-23,53.00015,-0.399494,YJ05_JWP,1358087,2024-10-23 10:50:37.000 +0100,2024-10-23 10:50:45.000 +0100,2024-10-23 10:50:58.985 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050711589,SLEA,IT1,"1030",outbound,2024-10-23,53.000465,-0.398392,YJ05_JWP,1358088,2024-10-23 10:50:47.000 +0100,2024-10-23 10:50:55.000 +0100,2024-10-23 10:51:09.058 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050745707,SLEA,IT1,"1030",outbound,2024-10-23,53.000465,-0.39679,YJ05_JWP,1358090,2024-10-23 10:51:07.000 +0100,2024-10-23 10:51:15.000 +0100,2024-10-23 10:51:29.025 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050763415,SLEA,IT1,"1030",outbound,2024-10-23,52.99968,-0.396603,YJ05_JWP,1358091,2024-10-23 10:51:17.000 +0100,2024-10-23 10:51:25.000 +0100,2024-10-23 10:51:39.731 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050781625,SLEA,IT1,"1030",outbound,2024-10-23,52.99918,-0.396474,YJ05_JWP,1358092,2024-10-23 10:51:23.000 +0100,2024-10-23 10:51:35.000 +0100,2024-10-23 10:51:49.456 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050816541,SLEA,IT1,"1030",outbound,2024-10-23,52.998543,-0.396283,YJ05_JWP,1358094,2024-10-23 10:51:37.000 +0100,2024-10-23 10:51:55.000 +0100,2024-10-23 10:52:09.271 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050834251,SLEA,IT1,"1030",outbound,2024-10-23,52.9975,-0.395804,YJ05_JWP,1358095,2024-10-23 10:51:55.000 +0100,2024-10-23 10:52:05.000 +0100,2024-10-23 10:52:19.563 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050869662,SLEA,IT1,"1030",outbound,2024-10-23,52.997074,-0.39569,YJ05_JWP,1358097,2024-10-23 10:52:16.000 +0100,2024-10-23 10:52:25.000 +0100,2024-10-23 10:52:39.338 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050905069,SLEA,IT1,"1030",outbound,2024-10-23,52.996803,-0.395559,YJ05_JWP,1358099,2024-10-23 10:52:39.000 +0100,2024-10-23 10:52:45.000 +0100,2024-10-23 10:53:00.636 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050922779,SLEA,IT1,"1030",outbound,2024-10-23,52.99612,-0.395358,YJ05_JWP,1358100,2024-10-23 10:52:47.000 +0100,2024-10-23 10:52:55.000 +0100,2024-10-23 10:53:09.751 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050958199,SLEA,IT1,"1030",outbound,2024-10-23,52.99523,-0.394554,YJ05_JWP,1358102,2024-10-23 10:53:03.000 +0100,2024-10-23 10:53:15.000 +0100,2024-10-23 10:53:29.011 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23050975909,SLEA,IT1,"1030",outbound,2024-10-23,52.99531,-0.393599,YJ05_JWP,1358103,2024-10-23 10:53:13.000 +0100,2024-10-23 10:53:25.000 +0100,2024-10-23 10:53:39.243 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051011335,SLEA,IT1,"1030",outbound,2024-10-23,52.99547,-0.392072,YJ05_JWP,1358105,2024-10-23 10:53:37.000 +0100,2024-10-23 10:53:45.000 +0100,2024-10-23 10:53:59.750 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051029053,SLEA,IT1,"1030",outbound,2024-10-23,52.995758,-0.392932,YJ05_JWP,1358106,2024-10-23 10:53:45.000 +0100,2024-10-23 10:53:55.000 +0100,2024-10-23 10:54:09.691 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051065504,SLEA,IT1,"1030",outbound,2024-10-23,52.996067,-0.393165,YJ05_JWP,1358108,2024-10-23 10:53:59.000 +0100,2024-10-23 10:54:15.000 +0100,2024-10-23 10:54:30.103 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051082213,SLEA,IT1,"1030",outbound,2024-10-23,52.996082,-0.393152,YJ05_JWP,1358109,2024-10-23 10:54:19.000 +0100,2024-10-23 10:54:25.000 +0100,2024-10-23 10:54:39.885 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051099905,SLEA,IT1,"1030",outbound,2024-10-23,52.99697,-0.393646,YJ05_JWP,1358110,2024-10-23 10:54:31.000 +0100,2024-10-23 10:54:35.000 +0100,2024-10-23 10:54:49.649 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051135333,SLEA,IT1,"1030",outbound,2024-10-23,52.997704,-0.39379,YJ05_JWP,1358112,2024-10-23 10:54:43.000 +0100,2024-10-23 10:54:55.000 +0100,2024-10-23 10:55:09.182 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051170789,SLEA,IT1,"1030",outbound,2024-10-23,52.997875,-0.394025,YJ05_JWP,1358114,2024-10-23 10:55:00.000 +0100,2024-10-23 10:55:15.000 +0100,2024-10-23 10:55:29.833 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051209547,SLEA,IT1,"1030",outbound,2024-10-23,52.99833,-0.394868,YJ05_JWP,1358116,2024-10-23 10:55:27.000 +0100,2024-10-23 10:55:35.000 +0100,2024-10-23 10:55:49.294 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051241667,SLEA,IT1,"1030",outbound,2024-10-23,52.998615,-0.396471,YJ05_JWP,1358118,2024-10-23 10:55:49.000 +0100,2024-10-23 10:55:55.000 +0100,2024-10-23 10:56:09.456 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051259391,SLEA,IT1,"1030",outbound,2024-10-23,52.99837,-0.398197,YJ05_JWP,1358119,2024-10-23 10:55:59.000 +0100,2024-10-23 10:56:05.000 +0100,2024-10-23 10:56:19.314 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051277111,SLEA,IT1,"1030",outbound,2024-10-23,52.99827,-0.399266,YJ05_JWP,1358120,2024-10-23 10:56:05.000 +0100,2024-10-23 10:56:15.000 +0100,2024-10-23 10:56:29.273 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051295226,SLEA,IT1,"1030",outbound,2024-10-23,52.997997,-0.401604,YJ05_JWP,1358121,2024-10-23 10:56:17.000 +0100,2024-10-23 10:56:25.000 +0100,2024-10-23 10:56:39.447 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051330264,SLEA,IT1,"1030",outbound,2024-10-23,52.997395,-0.405335,YJ05_JWP,1358123,2024-10-23 10:56:38.000 +0100,2024-10-23 10:56:45.000 +0100,2024-10-23 10:57:00.033 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051347983,SLEA,IT1,"1030",outbound,2024-10-23,52.997,-0.406964,YJ05_JWP,1358124,2024-10-23 10:56:49.000 +0100,2024-10-23 10:56:55.000 +0100,2024-10-23 10:57:09.076 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051355681,SLEA,IT1,"1030",outbound,2024-10-23,52.99674,-0.408286,YJ05_JWP,1358125,2024-10-23 10:57:01.000 +0100,2024-10-23 10:57:05.000 +0100,2024-10-23 10:57:20.024 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
23051401142,SLEA,IT1,"1030",outbound,2024-10-23,52.996857,-0.40885,YJ05_JWP,1358127,2024-10-23 10:57:13.000 +0100,2024-10-23 10:57:25.000 +0100,2024-10-23 10:57:39.881 +0100,slea|it1|1030|2024-10-23,"2700LSS02808","2700LSS02808",2024-10-23 10:30:00.000 +0100
