"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
7920385885,COAC,"99","1710",outbound,2024-10-30,51.48929,-2.128544,LC23_XBJ,585908,2024-10-30 17:31:27.000 +0000,2024-10-30 17:31:38.000 +0000,2024-10-30 17:31:49.478 +0000,coac|99|1710|2024-10-30,"99","99",
7920436121,COAC,"99","1710",outbound,2024-10-30,51.491943,-2.127859,LC23_XBJ,585910,2024-10-30 17:31:40.000 +0000,2024-10-30 17:31:48.000 +0000,2024-10-30 17:32:02.852 +0000,coac|99|1710|2024-10-30,"99","99",
7920536606,COAC,"99","1710",outbound,2024-10-30,51.498238,-2.12542,LC23_XBJ,585914,2024-10-30 17:32:11.000 +0000,2024-10-30 17:32:28.000 +0000,2024-10-30 17:32:43.362 +0000,coac|99|1710|2024-10-30,"99","99",
7920586862,COAC,"99","1710",outbound,2024-10-30,51.503304,-2.126244,LC23_XBJ,585916,2024-10-30 17:32:34.000 +0000,2024-10-30 17:32:48.000 +0000,2024-10-30 17:33:02.926 +0000,coac|99|1710|2024-10-30,"99","99",
7920662241,COAC,"99","1710",outbound,2024-10-30,51.509792,-2.124708,LC23_XBJ,585919,2024-10-30 17:33:05.000 +0000,2024-10-30 17:33:18.000 +0000,2024-10-30 17:33:33.598 +0000,coac|99|1710|2024-10-30,"99","99",
7920737599,COAC,"99","1710",outbound,2024-10-30,51.513344,-2.122884,LC23_XBJ,585922,2024-10-30 17:33:35.000 +0000,2024-10-30 17:33:48.000 +0000,2024-10-30 17:34:03.197 +0000,coac|99|1710|2024-10-30,"99","99",
7920812947,COAC,"99","1710",outbound,2024-10-30,51.5134,-2.122637,LC23_XBJ,585925,2024-10-30 17:34:05.000 +0000,2024-10-30 17:34:18.000 +0000,2024-10-30 17:34:33.167 +0000,coac|99|1710|2024-10-30,"99","99",
7920838069,COAC,"99","1710",outbound,2024-10-30,51.5142,-2.122425,LC23_XBJ,585926,2024-10-30 17:34:15.000 +0000,2024-10-30 17:34:28.000 +0000,2024-10-30 17:34:43.171 +0000,coac|99|1710|2024-10-30,"99","99",
7920913445,COAC,"99","1710",outbound,2024-10-30,51.51708,-2.120999,LC23_XBJ,585929,2024-10-30 17:34:47.000 +0000,2024-10-30 17:34:58.000 +0000,2024-10-30 17:35:12.747 +0000,coac|99|1710|2024-10-30,"99","99",
7920988815,COAC,"99","1710",outbound,2024-10-30,51.51861,-2.122614,LC23_XBJ,585932,2024-10-30 17:35:16.000 +0000,2024-10-30 17:35:28.000 +0000,2024-10-30 17:35:43.347 +0000,coac|99|1710|2024-10-30,"99","99",
7921064182,COAC,"99","1710",outbound,2024-10-30,51.51846,-2.129444,LC23_XBJ,585935,2024-10-30 17:35:50.000 +0000,2024-10-30 17:35:58.000 +0000,2024-10-30 17:36:13.136 +0000,coac|99|1710|2024-10-30,"99","99",
7921164683,COAC,"99","1710",outbound,2024-10-30,51.518524,-2.132804,LC23_XBJ,585939,2024-10-30 17:36:22.000 +0000,2024-10-30 17:36:38.000 +0000,2024-10-30 17:36:54.155 +0000,coac|99|1710|2024-10-30,"99","99",
7921189810,COAC,"99","1710",outbound,2024-10-30,51.51857,-2.132796,LC23_XBJ,585940,2024-10-30 17:36:34.000 +0000,2024-10-30 17:36:48.000 +0000,2024-10-30 17:37:03.488 +0000,coac|99|1710|2024-10-30,"99","99",
7921265192,COAC,"99","1710",outbound,2024-10-30,51.519905,-2.132798,LC23_XBJ,585943,2024-10-30 17:37:04.000 +0000,2024-10-30 17:37:18.000 +0000,2024-10-30 17:37:33.522 +0000,coac|99|1710|2024-10-30,"99","99",
7921315458,COAC,"99","1710",outbound,2024-10-30,51.521687,-2.13192,LC23_XBJ,585945,2024-10-30 17:37:22.000 +0000,2024-10-30 17:37:38.000 +0000,2024-10-30 17:37:54.596 +0000,coac|99|1710|2024-10-30,"99","99",
7921340590,COAC,"99","1710",outbound,2024-10-30,51.52371,-2.131044,LC23_XBJ,585946,2024-10-30 17:37:40.000 +0000,2024-10-30 17:37:48.000 +0000,2024-10-30 17:38:03.629 +0000,coac|99|1710|2024-10-30,"99","99",
7921415985,COAC,"99","1710",outbound,2024-10-30,51.52428,-2.127657,LC23_XBJ,585949,2024-10-30 17:38:02.000 +0000,2024-10-30 17:38:18.000 +0000,2024-10-30 17:38:33.768 +0000,coac|99|1710|2024-10-30,"99","99",
7921491383,COAC,"99","1710",outbound,2024-10-30,51.52532,-2.123602,LC23_XBJ,585952,2024-10-30 17:38:32.000 +0000,2024-10-30 17:38:48.000 +0000,2024-10-30 17:39:03.858 +0000,coac|99|1710|2024-10-30,"99","99",
7921541647,COAC,"99","1710",outbound,2024-10-30,51.526993,-2.123981,LC23_XBJ,585954,2024-10-30 17:38:58.000 +0000,2024-10-30 17:39:08.000 +0000,2024-10-30 17:39:23.810 +0000,coac|99|1710|2024-10-30,"99","99",
7921617051,COAC,"99","1710",outbound,2024-10-30,51.529865,-2.124521,LC23_XBJ,585957,2024-10-30 17:39:24.000 +0000,2024-10-30 17:39:38.000 +0000,2024-10-30 17:39:53.930 +0000,coac|99|1710|2024-10-30,"99","99",
7921692446,COAC,"99","1710",outbound,2024-10-30,51.53273,-2.126649,LC23_XBJ,585960,2024-10-30 17:39:50.000 +0000,2024-10-30 17:40:08.000 +0000,2024-10-30 17:40:23.164 +0000,coac|99|1710|2024-10-30,"99","99",
7921742734,COAC,"99","1710",outbound,2024-10-30,51.53518,-2.130385,LC23_XBJ,585962,2024-10-30 17:40:22.000 +0000,2024-10-30 17:40:28.000 +0000,2024-10-30 17:40:43.681 +0000,coac|99|1710|2024-10-30,"99","99",
7921818141,COAC,"99","1710",outbound,2024-10-30,51.535515,-2.133113,LC23_XBJ,585965,2024-10-30 17:40:44.000 +0000,2024-10-30 17:40:58.000 +0000,2024-10-30 17:41:13.254 +0000,coac|99|1710|2024-10-30,"99","99",
7921893513,COAC,"99","1710",outbound,2024-10-30,51.53569,-2.138035,LC23_XBJ,585968,2024-10-30 17:41:18.000 +0000,2024-10-30 17:41:28.000 +0000,2024-10-30 17:41:43.884 +0000,coac|99|1710|2024-10-30,"99","99",
7921918647,COAC,"99","1710",outbound,2024-10-30,51.536274,-2.138609,LC23_XBJ,585969,2024-10-30 17:41:22.000 +0000,2024-10-30 17:41:38.000 +0000,2024-10-30 17:41:54.657 +0000,coac|99|1710|2024-10-30,"99","99",
7921994062,COAC,"99","1710",outbound,2024-10-30,51.53929,-2.14329,LC23_XBJ,585972,2024-10-30 17:41:54.000 +0000,2024-10-30 17:42:08.000 +0000,2024-10-30 17:42:23.710 +0000,coac|99|1710|2024-10-30,"99","99",
7922069484,COAC,"99","1710",outbound,2024-10-30,51.5406,-2.144879,LC23_XBJ,585975,2024-10-30 17:42:24.000 +0000,2024-10-30 17:42:38.000 +0000,2024-10-30 17:42:53.502 +0000,coac|99|1710|2024-10-30,"99","99",
7922144869,COAC,"99","1710",outbound,2024-10-30,51.540638,-2.148191,LC23_XBJ,585978,2024-10-30 17:43:00.000 +0000,2024-10-30 17:43:08.000 +0000,2024-10-30 17:43:24.271 +0000,coac|99|1710|2024-10-30,"99","99",
7922220280,COAC,"99","1710",outbound,2024-10-30,51.540016,-2.149744,LC23_XBJ,585981,2024-10-30 17:43:23.000 +0000,2024-10-30 17:43:38.000 +0000,2024-10-30 17:43:54.177 +0000,coac|99|1710|2024-10-30,"99","99",
7922270534,COAC,"99","1710",outbound,2024-10-30,51.537888,-2.15153,LC23_XBJ,585983,2024-10-30 17:43:54.000 +0000,2024-10-30 17:43:58.000 +0000,2024-10-30 17:44:14.092 +0000,coac|99|1710|2024-10-30,"99","99",
7922370958,COAC,"99","1710",outbound,2024-10-30,51.53796,-2.151506,LC23_XBJ,585987,2024-10-30 17:44:24.000 +0000,2024-10-30 17:44:38.000 +0000,2024-10-30 17:44:53.855 +0000,coac|99|1710|2024-10-30,"99","99",
7922446324,COAC,"99","1710",outbound,2024-10-30,51.53811,-2.151501,LC23_XBJ,585990,2024-10-30 17:44:54.000 +0000,2024-10-30 17:45:08.000 +0000,2024-10-30 17:45:23.292 +0000,coac|99|1710|2024-10-30,"99","99",
7922471434,COAC,"99","1710",outbound,2024-10-30,51.538273,-2.151458,LC23_XBJ,585991,2024-10-30 17:45:02.000 +0000,2024-10-30 17:45:18.000 +0000,2024-10-30 17:45:33.795 +0000,coac|99|1710|2024-10-30,"99","99",
7922521695,COAC,"99","1710",outbound,2024-10-30,51.54038,-2.14885,LC23_XBJ,585993,2024-10-30 17:45:32.000 +0000,2024-10-30 17:45:38.000 +0000,2024-10-30 17:45:54.008 +0000,coac|99|1710|2024-10-30,"99","99",
7922597031,COAC,"99","1710",outbound,2024-10-30,51.54123,-2.146293,LC23_XBJ,585996,2024-10-30 17:46:02.000 +0000,2024-10-30 17:46:08.000 +0000,2024-10-30 17:46:23.566 +0000,coac|99|1710|2024-10-30,"99","99",
7922622145,COAC,"99","1710",outbound,2024-10-30,51.541138,-2.146105,LC23_XBJ,585997,2024-10-30 17:46:14.000 +0000,2024-10-30 17:46:18.000 +0000,2024-10-30 17:46:33.620 +0000,coac|99|1710|2024-10-30,"99","99",
7922672375,COAC,"99","1710",outbound,2024-10-30,51.541103,-2.146121,LC23_XBJ,585999,2024-10-30 17:46:24.000 +0000,2024-10-30 17:46:38.000 +0000,2024-10-30 17:46:54.224 +0000,coac|99|1710|2024-10-30,"99","99",
7922747720,COAC,"99","1710",outbound,2024-10-30,51.54044,-2.144229,LC23_XBJ,586002,2024-10-30 17:46:57.000 +0000,2024-10-30 17:47:08.000 +0000,2024-10-30 17:47:24.303 +0000,coac|99|1710|2024-10-30,"99","99",
7922823075,COAC,"99","1710",outbound,2024-10-30,51.537567,-2.140046,LC23_XBJ,586005,2024-10-30 17:47:29.000 +0000,2024-10-30 17:47:38.000 +0000,2024-10-30 17:47:55.625 +0000,coac|99|1710|2024-10-30,"99","99",
7922873321,COAC,"99","1710",outbound,2024-10-30,51.536037,-2.138288,LC23_XBJ,586007,2024-10-30 17:47:42.000 +0000,2024-10-30 17:47:58.000 +0000,2024-10-30 17:48:14.383 +0000,coac|99|1710|2024-10-30,"99","99",
7922923561,COAC,"99","1710",outbound,2024-10-30,51.535427,-2.133344,LC23_XBJ,586009,2024-10-30 17:48:12.000 +0000,2024-10-30 17:48:18.000 +0000,2024-10-30 17:48:33.438 +0000,coac|99|1710|2024-10-30,"99","99",
7923024049,COAC,"99","1710",outbound,2024-10-30,51.53823,-2.130291,LC23_XBJ,586013,2024-10-30 17:48:42.000 +0000,2024-10-30 17:48:58.000 +0000,2024-10-30 17:49:13.457 +0000,coac|99|1710|2024-10-30,"99","99",
7923049174,COAC,"99","1710",outbound,2024-10-30,51.54031,-2.128319,LC23_XBJ,586014,2024-10-30 17:48:56.000 +0000,2024-10-30 17:49:08.000 +0000,2024-10-30 17:49:24.058 +0000,coac|99|1710|2024-10-30,"99","99",
7923124554,COAC,"99","1710",outbound,2024-10-30,51.54417,-2.123377,LC23_XBJ,586017,2024-10-30 17:49:27.000 +0000,2024-10-30 17:49:38.000 +0000,2024-10-30 17:49:53.815 +0000,coac|99|1710|2024-10-30,"99","99",
7923199934,COAC,"99","1710",outbound,2024-10-30,51.54803,-2.117652,LC23_XBJ,586020,2024-10-30 17:49:57.000 +0000,2024-10-30 17:50:08.000 +0000,2024-10-30 17:50:23.756 +0000,coac|99|1710|2024-10-30,"99","99",
7923275327,COAC,"99","1710",outbound,2024-10-30,51.55116,-2.114206,LC23_XBJ,586023,2024-10-30 17:50:27.000 +0000,2024-10-30 17:50:38.000 +0000,2024-10-30 17:50:54.620 +0000,coac|99|1710|2024-10-30,"99","99",
7923300458,COAC,"99","1710",outbound,2024-10-30,51.55117,-2.114183,LC23_XBJ,586024,2024-10-30 17:50:39.000 +0000,2024-10-30 17:50:48.000 +0000,2024-10-30 17:51:03.873 +0000,coac|99|1710|2024-10-30,"99","99",
7923375848,COAC,"99","1710",outbound,2024-10-30,51.551224,-2.113987,LC23_XBJ,586027,2024-10-30 17:51:06.000 +0000,2024-10-30 17:51:18.000 +0000,2024-10-30 17:51:33.909 +0000,coac|99|1710|2024-10-30,"99","99",
7923400980,COAC,"99","1710",outbound,2024-10-30,51.552055,-2.112618,LC23_XBJ,586028,2024-10-30 17:51:19.000 +0000,2024-10-30 17:51:28.000 +0000,2024-10-30 17:51:44.062 +0000,coac|99|1710|2024-10-30,"99","99",
7923476373,COAC,"99","1710",outbound,2024-10-30,51.55415,-2.109669,LC23_XBJ,586031,2024-10-30 17:51:44.000 +0000,2024-10-30 17:51:58.000 +0000,2024-10-30 17:52:14.557 +0000,coac|99|1710|2024-10-30,"99","99",
7923551775,COAC,"99","1710",outbound,2024-10-30,51.555187,-2.110263,LC23_XBJ,586034,2024-10-30 17:52:20.000 +0000,2024-10-30 17:52:29.000 +0000,2024-10-30 17:52:44.297 +0000,coac|99|1710|2024-10-30,"99","99",
7923627179,COAC,"99","1710",outbound,2024-10-30,51.557247,-2.109702,LC23_XBJ,586037,2024-10-30 17:52:50.000 +0000,2024-10-30 17:52:59.000 +0000,2024-10-30 17:53:14.569 +0000,coac|99|1710|2024-10-30,"99","99",
7923677449,COAC,"99","1710",outbound,2024-10-30,51.559086,-2.106075,LC23_XBJ,586039,2024-10-30 17:53:12.000 +0000,2024-10-30 17:53:19.000 +0000,2024-10-30 17:53:34.145 +0000,coac|99|1710|2024-10-30,"99","99",
7923777984,COAC,"99","1710",outbound,2024-10-30,51.56456,-2.101531,LC23_XBJ,586043,2024-10-30 17:53:44.000 +0000,2024-10-30 17:53:59.000 +0000,2024-10-30 17:54:14.499 +0000,coac|99|1710|2024-10-30,"99","99",
7923853393,COAC,"99","1710",outbound,2024-10-30,51.570072,-2.09824,LC23_XBJ,586046,2024-10-30 17:54:14.000 +0000,2024-10-30 17:54:29.000 +0000,2024-10-30 17:54:44.411 +0000,coac|99|1710|2024-10-30,"99","99",
7923903666,COAC,"99","1710",outbound,2024-10-30,51.573456,-2.097337,LC23_XBJ,586048,2024-10-30 17:54:36.000 +0000,2024-10-30 17:54:49.000 +0000,2024-10-30 17:55:04.575 +0000,coac|99|1710|2024-10-30,"99","99",
7924004224,COAC,"99","1710",outbound,2024-10-30,51.577625,-2.095384,LC23_XBJ,586052,2024-10-30 17:55:08.000 +0000,2024-10-30 17:55:29.000 +0000,2024-10-30 17:55:43.957 +0000,coac|99|1710|2024-10-30,"99","99",
7924054506,COAC,"99","1710",outbound,2024-10-30,51.57856,-2.094721,LC23_XBJ,586054,2024-10-30 17:55:38.000 +0000,2024-10-30 17:55:49.000 +0000,2024-10-30 17:56:03.925 +0000,coac|99|1710|2024-10-30,"99","99",
7924079643,COAC,"99","1710",outbound,2024-10-30,51.57933,-2.094126,LC23_XBJ,586055,2024-10-30 17:55:51.000 +0000,2024-10-30 17:55:59.000 +0000,2024-10-30 17:56:14.448 +0000,coac|99|1710|2024-10-30,"99","99",
7924180207,COAC,"99","1710",outbound,2024-10-30,51.58062,-2.094173,LC23_XBJ,586059,2024-10-30 17:56:24.000 +0000,2024-10-30 17:56:39.000 +0000,2024-10-30 17:56:54.473 +0000,coac|99|1710|2024-10-30,"99","99",
7924230500,COAC,"99","1710",outbound,2024-10-30,51.581165,-2.095819,LC23_XBJ,586061,2024-10-30 17:56:44.000 +0000,2024-10-30 17:56:59.000 +0000,2024-10-30 17:57:14.154 +0000,coac|99|1710|2024-10-30,"99","99",
7924280799,COAC,"99","1710",outbound,2024-10-30,51.582275,-2.097289,LC23_XBJ,586063,2024-10-30 17:57:08.000 +0000,2024-10-30 17:57:19.000 +0000,2024-10-30 17:57:34.513 +0000,coac|99|1710|2024-10-30,"99","99",
7924356236,COAC,"99","1710",outbound,2024-10-30,51.583824,-2.097914,LC23_XBJ,586066,2024-10-30 17:57:38.000 +0000,2024-10-30 17:57:49.000 +0000,2024-10-30 17:58:04.150 +0000,coac|99|1710|2024-10-30,"99","99",
7924406530,COAC,"99","1710",outbound,2024-10-30,51.58399,-2.096724,LC23_XBJ,586068,2024-10-30 17:57:55.000 +0000,2024-10-30 17:58:09.000 +0000,2024-10-30 17:58:24.183 +0000,coac|99|1710|2024-10-30,"99","99",
7924456823,COAC,"99","1710",outbound,2024-10-30,51.583427,-2.096624,LC23_XBJ,586070,2024-10-30 17:58:12.000 +0000,2024-10-30 17:58:29.000 +0000,2024-10-30 17:58:44.272 +0000,coac|99|1710|2024-10-30,"99","99",
7924532309,COAC,"99","1710",outbound,2024-10-30,51.583366,-2.096578,LC23_XBJ,586073,2024-10-30 17:58:42.000 +0000,2024-10-30 17:58:59.000 +0000,2024-10-30 17:59:13.951 +0000,coac|99|1710|2024-10-30,"99","99",
7924582627,COAC,"99","1710",outbound,2024-10-30,51.58342,-2.096715,LC23_XBJ,586075,2024-10-30 17:59:12.000 +0000,2024-10-30 17:59:19.000 +0000,2024-10-30 17:59:34.483 +0000,coac|99|1710|2024-10-30,"99","99",
7924632951,COAC,"99","1710",outbound,2024-10-30,51.582905,-2.096654,YJ14_BWF,586077,2024-10-30 17:59:28.000 +0000,2024-10-30 17:59:39.000 +0000,2024-10-30 17:59:54.448 +0000,coac|99|1710|2024-10-30,"99","99",
7924683265,COAC,"99","1710",outbound,2024-10-30,51.583466,-2.096719,LC23_XBJ,586079,2024-10-30 17:59:42.000 +0000,2024-10-30 17:59:59.000 +0000,2024-10-30 18:00:18.627 +0000,coac|99|1710|2024-10-30,"99","99",
7924708465,COAC,"99","1710",outbound,2024-10-30,51.582638,-2.096925,YJ14_BWF,586080,2024-10-30 18:00:00.000 +0000,2024-10-30 18:00:09.000 +0000,2024-10-30 18:00:24.053 +0000,coac|99|1710|2024-10-30,"99","99",
7924758747,COAC,"99","1710",outbound,2024-10-30,51.58329,-2.096683,LC23_XBJ,586082,2024-10-30 18:00:12.000 +0000,2024-10-30 18:00:39.000 +0000,2024-10-30 18:00:49.546 +0000,coac|99|1710|2024-10-30,"99","99",
7924758752,COAC,"99","1710",outbound,2024-10-30,51.582497,-2.097136,YJ14_BWF,586082,2024-10-30 18:00:31.000 +0000,2024-10-30 18:00:39.000 +0000,2024-10-30 18:00:49.546 +0000,coac|99|1710|2024-10-30,"99","99",
7924809080,COAC,"99","1710",outbound,2024-10-30,51.582497,-2.097136,YJ14_BWF,586084,2024-10-30 18:00:41.000 +0000,2024-10-30 18:00:49.000 +0000,2024-10-30 18:01:04.245 +0000,coac|99|1710|2024-10-30,"99","99",
7924809075,COAC,"99","1710",outbound,2024-10-30,51.583237,-2.09668,LC23_XBJ,586084,2024-10-30 18:00:42.000 +0000,2024-10-30 18:00:49.000 +0000,2024-10-30 18:01:04.245 +0000,coac|99|1710|2024-10-30,"99","99",
7924909745,COAC,"99","1710",outbound,2024-10-30,51.5833,-2.09661,LC23_XBJ,586088,2024-10-30 18:01:12.000 +0000,2024-10-30 18:01:29.000 +0000,2024-10-30 18:01:46.665 +0000,coac|99|1710|2024-10-30,"99","99",
7924909750,COAC,"99","1710",outbound,2024-10-30,51.58245,-2.097161,YJ14_BWF,586088,2024-10-30 18:01:12.000 +0000,2024-10-30 18:01:29.000 +0000,2024-10-30 18:01:46.665 +0000,coac|99|1710|2024-10-30,"99","99",
7924960070,COAC,"99","1710",outbound,2024-10-30,51.583267,-2.096574,LC23_XBJ,586090,2024-10-30 18:01:34.000 +0000,2024-10-30 18:01:49.000 +0000,2024-10-30 18:02:04.778 +0000,coac|99|1710|2024-10-30,"99","99",
7924960075,COAC,"99","1710",outbound,2024-10-30,51.58242,-2.097189,YJ14_BWF,586090,2024-10-30 18:01:42.000 +0000,2024-10-30 18:01:49.000 +0000,2024-10-30 18:02:04.778 +0000,coac|99|1710|2024-10-30,"99","99",
7925035562,COAC,"99","1710",outbound,2024-10-30,51.583267,-2.096574,LC23_XBJ,586093,2024-10-30 18:02:04.000 +0000,2024-10-30 18:02:19.000 +0000,2024-10-30 18:02:35.326 +0000,coac|99|1710|2024-10-30,"99","99",
7925060729,COAC,"99","1710",outbound,2024-10-30,51.58254,-2.097022,YJ14_BWF,586094,2024-10-30 18:02:12.000 +0000,2024-10-30 18:02:29.000 +0000,2024-10-30 18:02:44.500 +0000,coac|99|1710|2024-10-30,"99","99",
7925111013,COAC,"99","1710",outbound,2024-10-30,51.583336,-2.096607,LC23_XBJ,586096,2024-10-30 18:02:34.000 +0000,2024-10-30 18:02:49.000 +0000,2024-10-30 18:03:04.359 +0000,coac|99|1710|2024-10-30,"99","99",
7925111018,COAC,"99","1710",outbound,2024-10-30,51.58253,-2.097441,YJ14_BWF,586096,2024-10-30 18:02:42.000 +0000,2024-10-30 18:02:49.000 +0000,2024-10-30 18:03:04.359 +0000,coac|99|1710|2024-10-30,"99","99",
7925136177,COAC,"99","1710",outbound,2024-10-30,51.583294,-2.096641,LC23_XBJ,586097,2024-10-30 18:02:54.000 +0000,2024-10-30 18:03:09.000 +0000,2024-10-30 18:03:18.926 +0000,coac|99|1710|2024-10-30,"99","99",
7925136182,COAC,"99","1710",outbound,2024-10-30,51.583477,-2.09793,YJ14_BWF,586097,2024-10-30 18:03:03.000 +0000,2024-10-30 18:03:09.000 +0000,2024-10-30 18:03:18.926 +0000,coac|99|1710|2024-10-30,"99","99",
7925211553,COAC,"99","1710",outbound,2024-10-30,51.58263,-2.097576,LC23_XBJ,586100,2024-10-30 18:03:16.000 +0000,2024-10-30 18:03:29.000 +0000,2024-10-30 18:03:44.468 +0000,coac|99|1710|2024-10-30,"99","99",
7925261849,COAC,"99","1710",outbound,2024-10-30,51.583855,-2.098008,YJ14_BWF,586102,2024-10-30 18:03:33.000 +0000,2024-10-30 18:03:49.000 +0000,2024-10-30 18:04:05.248 +0000,coac|99|1710|2024-10-30,"99","99",
7925287008,COAC,"99","1710",outbound,2024-10-30,51.581623,-2.096975,LC23_XBJ,586103,2024-10-30 18:03:50.000 +0000,2024-10-30 18:03:59.000 +0000,2024-10-30 18:04:15.668 +0000,coac|99|1710|2024-10-30,"99","99",
7925287013,COAC,"99","1710",outbound,2024-10-30,51.584087,-2.09879,YJ14_BWF,586103,2024-10-30 18:03:50.000 +0000,2024-10-30 18:03:59.000 +0000,2024-10-30 18:04:15.668 +0000,coac|99|1710|2024-10-30,"99","99",
7925362525,COAC,"99","1710",outbound,2024-10-30,51.58111,-2.094576,LC23_XBJ,586106,2024-10-30 18:04:16.000 +0000,2024-10-30 18:04:29.000 +0000,2024-10-30 18:04:44.718 +0000,coac|99|1710|2024-10-30,"99","99",
7925362530,COAC,"99","1710",outbound,2024-10-30,51.58516,-2.100269,YJ14_BWF,586106,2024-10-30 18:04:18.000 +0000,2024-10-30 18:04:29.000 +0000,2024-10-30 18:04:44.718 +0000,coac|99|1710|2024-10-30,"99","99",
7925387698,COAC,"99","1710",outbound,2024-10-30,51.580547,-2.093993,LC23_XBJ,586107,2024-10-30 18:04:26.000 +0000,2024-10-30 18:04:39.000 +0000,2024-10-30 18:04:54.160 +0000,coac|99|1710|2024-10-30,"99","99",
7925412872,COAC,"99","1710",outbound,2024-10-30,51.57954,-2.094033,LC23_XBJ,586108,2024-10-30 18:04:38.000 +0000,2024-10-30 18:04:49.000 +0000,2024-10-30 18:05:04.996 +0000,coac|99|1710|2024-10-30,"99","99",
7925412877,COAC,"99","1710",outbound,2024-10-30,51.585445,-2.101321,YJ14_BWF,586108,2024-10-30 18:04:40.000 +0000,2024-10-30 18:04:49.000 +0000,2024-10-30 18:05:04.996 +0000,coac|99|1710|2024-10-30,"99","99",
7925438045,COAC,"99","1710",outbound,2024-10-30,51.57915,-2.092916,LC23_XBJ,586109,2024-10-30 18:04:48.000 +0000,2024-10-30 18:04:59.000 +0000,2024-10-30 18:05:15.804 +0000,coac|99|1710|2024-10-30,"99","99",
7925463219,COAC,"99","1710",outbound,2024-10-30,51.57877,-2.094224,LC23_XBJ,586110,2024-10-30 18:04:56.000 +0000,2024-10-30 18:05:09.000 +0000,2024-10-30 18:05:24.826 +0000,coac|99|1710|2024-10-30,"99","99",
7925463224,COAC,"99","1710",outbound,2024-10-30,51.585278,-2.103073,YJ14_BWF,586110,2024-10-30 18:04:56.000 +0000,2024-10-30 18:05:09.000 +0000,2024-10-30 18:05:24.826 +0000,coac|99|1710|2024-10-30,"99","99",
7925488393,COAC,"99","1710",outbound,2024-10-30,51.57812,-2.094922,LC23_XBJ,586111,2024-10-30 18:05:04.000 +0000,2024-10-30 18:05:19.000 +0000,2024-10-30 18:05:34.398 +0000,coac|99|1710|2024-10-30,"99","99",
7925488398,COAC,"99","1710",outbound,2024-10-30,51.58485,-2.104864,YJ14_BWF,586111,2024-10-30 18:05:14.000 +0000,2024-10-30 18:05:19.000 +0000,2024-10-30 18:05:34.398 +0000,coac|99|1710|2024-10-30,"99","99",
7925538709,COAC,"99","1710",outbound,2024-10-30,51.574177,-2.097071,LC23_XBJ,586113,2024-10-30 18:05:34.000 +0000,2024-10-30 18:05:39.000 +0000,2024-10-30 18:05:55.108 +0000,coac|99|1710|2024-10-30,"99","99",
7925563882,COAC,"99","1710",outbound,2024-10-30,51.573208,-2.097345,LC23_XBJ,586114,2024-10-30 18:05:40.000 +0000,2024-10-30 18:05:49.000 +0000,2024-10-30 18:06:04.536 +0000,coac|99|1710|2024-10-30,"99","99",
7925589027,COAC,"99","1710",outbound,2024-10-30,51.584522,-2.108468,YJ14_BWF,586115,2024-10-30 18:05:44.000 +0000,2024-10-30 18:05:59.000 +0000,2024-10-30 18:06:14.385 +0000,coac|99|1710|2024-10-30,"99","99",
7925639312,COAC,"99","1710",outbound,2024-10-30,51.568203,-2.099029,LC23_XBJ,586117,2024-10-30 18:06:10.000 +0000,2024-10-30 18:06:19.000 +0000,2024-10-30 18:06:34.643 +0000,coac|99|1710|2024-10-30,"99","99",
7925664469,COAC,"99","1710",outbound,2024-10-30,51.585625,-2.112684,YJ14_BWF,586118,2024-10-30 18:06:14.000 +0000,2024-10-30 18:06:29.000 +0000,2024-10-30 18:06:44.670 +0000,coac|99|1710|2024-10-30,"99","99",
7925689611,COAC,"99","1710",outbound,2024-10-30,51.586227,-2.112353,YJ14_BWF,586119,2024-10-30 18:06:26.000 +0000,2024-10-30 18:06:39.000 +0000,2024-10-30 18:06:55.217 +0000,coac|99|1710|2024-10-30,"99","99",
7925739890,COAC,"99","1710",outbound,2024-10-30,51.56273,-2.102517,LC23_XBJ,586121,2024-10-30 18:06:40.000 +0000,2024-10-30 18:06:59.000 +0000,2024-10-30 18:07:15.394 +0000,coac|99|1710|2024-10-30,"99","99",
7925765038,COAC,"99","1710",outbound,2024-10-30,51.5869,-2.111208,YJ14_BWF,586122,2024-10-30 18:06:56.000 +0000,2024-10-30 18:07:09.000 +0000,2024-10-30 18:07:25.147 +0000,coac|99|1710|2024-10-30,"99","99",
7925790179,COAC,"99","1710",outbound,2024-10-30,51.558704,-2.106651,LC23_XBJ,586123,2024-10-30 18:07:06.000 +0000,2024-10-30 18:07:19.000 +0000,2024-10-30 18:07:35.182 +0000,coac|99|1710|2024-10-30,"99","99",
7925840480,COAC,"99","1710",outbound,2024-10-30,51.587765,-2.108685,YJ14_BWF,586125,2024-10-30 18:07:26.000 +0000,2024-10-30 18:07:39.000 +0000,2024-10-30 18:07:54.573 +0000,coac|99|1710|2024-10-30,"99","99",
7925865624,COAC,"99","1710",outbound,2024-10-30,51.556225,-2.110587,LC23_XBJ,586126,2024-10-30 18:07:37.000 +0000,2024-10-30 18:07:49.000 +0000,2024-10-30 18:08:05.298 +0000,coac|99|1710|2024-10-30,"99","99",
