"siri_vm_positions_id","operator_ref","line_name","journey_ref","direction_ref","date_of_journey","latitude","longitude","vehicle_ref","batch_id","recorded_at_time","response_time_stamp","load_time_stamp","group_id","origin_ref","destination_ref","departure_time"
8004358175,SCEM,"9","11",inbound,2024-10-31,53.224545,-0.537752,SCEM-36710,591178,2024-10-31 08:10:16.000 +0000,2024-10-31 08:10:23.000 +0000,2024-10-31 08:10:36.606 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004402203,SCEM,"9","11",inbound,2024-10-31,53.225006,-0.540085,SCEM-36710,591180,2024-10-31 08:10:36.000 +0000,2024-10-31 08:10:43.000 +0000,2024-10-31 08:10:56.933 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004446248,SCEM,"9","11",inbound,2024-10-31,53.225418,-0.542387,SCEM-36710,591182,2024-10-31 08:10:57.000 +0000,2024-10-31 08:11:04.000 +0000,2024-10-31 08:11:16.467 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004490338,SCEM,"9","11",inbound,2024-10-31,53.223835,-0.543315,SCEM-36710,591184,2024-10-31 08:11:17.000 +0000,2024-10-31 08:11:23.000 +0000,2024-10-31 08:11:37.093 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004534472,SCEM,"9","11",inbound,2024-10-31,53.223297,-0.543621,SCEM-36710,591186,2024-10-31 08:11:37.000 +0000,2024-10-31 08:11:43.000 +0000,2024-10-31 08:11:56.858 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004578614,SCEM,"9","11",inbound,2024-10-31,53.221638,-0.54439,SCEM-36710,591188,2024-10-31 08:11:57.000 +0000,2024-10-31 08:12:04.000 +0000,2024-10-31 08:12:17.134 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004622772,SCEM,"9","11",inbound,2024-10-31,53.22157,-0.544387,SCEM-36710,591190,2024-10-31 08:12:18.000 +0000,2024-10-31 08:12:24.000 +0000,2024-10-31 08:12:37.244 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004666945,SCEM,"9","11",inbound,2024-10-31,53.220974,-0.544531,SCEM-36710,591192,2024-10-31 08:12:38.000 +0000,2024-10-31 08:12:44.000 +0000,2024-10-31 08:12:56.596 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004733152,SCEM,"9","11",inbound,2024-10-31,53.220184,-0.544685,SCEM-36710,591195,2024-10-31 08:12:58.000 +0000,2024-10-31 08:13:14.000 +0000,2024-10-31 08:13:27.256 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004755255,SCEM,"9","11",inbound,2024-10-31,53.22019,-0.544717,SCEM-36710,591196,2024-10-31 08:13:18.000 +0000,2024-10-31 08:13:24.000 +0000,2024-10-31 08:13:36.750 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004821572,SCEM,"9","11",inbound,2024-10-31,53.219395,-0.54499,SCEM-36710,591199,2024-10-31 08:13:39.000 +0000,2024-10-31 08:13:54.000 +0000,2024-10-31 08:14:06.690 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004843665,SCEM,"9","11",inbound,2024-10-31,53.219044,-0.54505,SCEM-36710,591200,2024-10-31 08:13:59.000 +0000,2024-10-31 08:14:04.000 +0000,2024-10-31 08:14:16.824 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004887862,SCEM,"9","11",inbound,2024-10-31,53.218998,-0.545058,SCEM-36710,591202,2024-10-31 08:14:19.000 +0000,2024-10-31 08:14:24.000 +0000,2024-10-31 08:14:36.845 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004954188,SCEM,"9","11",inbound,2024-10-31,53.218987,-0.545039,SCEM-36710,591205,2024-10-31 08:14:39.000 +0000,2024-10-31 08:14:54.000 +0000,2024-10-31 08:15:06.980 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8004976329,SCEM,"9","11",inbound,2024-10-31,53.21894,-0.545037,SCEM-36710,591206,2024-10-31 08:14:59.000 +0000,2024-10-31 08:15:05.000 +0000,2024-10-31 08:15:17.076 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005042763,SCEM,"9","11",inbound,2024-10-31,53.218884,-0.546599,SCEM-36710,591209,2024-10-31 08:15:20.000 +0000,2024-10-31 08:15:34.000 +0000,2024-10-31 08:15:47.992 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005087086,SCEM,"9","11",inbound,2024-10-31,53.21892,-0.546734,SCEM-36710,591211,2024-10-31 08:15:40.000 +0000,2024-10-31 08:15:54.000 +0000,2024-10-31 08:16:07.547 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005131415,SCEM,"9","11",inbound,2024-10-31,53.21904,-0.548303,SCEM-36710,591213,2024-10-31 08:16:00.000 +0000,2024-10-31 08:16:14.000 +0000,2024-10-31 08:16:27.027 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005175764,SCEM,"9","11",inbound,2024-10-31,53.219067,-0.548849,SCEM-36710,591215,2024-10-31 08:16:20.000 +0000,2024-10-31 08:16:34.000 +0000,2024-10-31 08:16:47.952 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005220119,SCEM,"9","11",inbound,2024-10-31,53.21912,-0.549031,SCEM-36710,591217,2024-10-31 08:16:41.000 +0000,2024-10-31 08:16:54.000 +0000,2024-10-31 08:17:06.601 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005264487,SCEM,"9","11",inbound,2024-10-31,53.219128,-0.549056,SCEM-36710,591219,2024-10-31 08:17:01.000 +0000,2024-10-31 08:17:14.000 +0000,2024-10-31 08:17:27.118 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005308867,SCEM,"9","11",inbound,2024-10-31,53.219135,-0.54908,SCEM-36710,591221,2024-10-31 08:17:21.000 +0000,2024-10-31 08:17:34.000 +0000,2024-10-31 08:17:49.717 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005353257,SCEM,"9","11",inbound,2024-10-31,53.219223,-0.550557,SCEM-36710,591223,2024-10-31 08:17:42.000 +0000,2024-10-31 08:17:54.000 +0000,2024-10-31 08:18:07.133 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005397658,SCEM,"9","11",inbound,2024-10-31,53.219257,-0.551419,SCEM-36710,591225,2024-10-31 08:18:02.000 +0000,2024-10-31 08:18:14.000 +0000,2024-10-31 08:18:26.550 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005442066,SCEM,"9","11",inbound,2024-10-31,53.219257,-0.551693,SCEM-36710,591227,2024-10-31 08:18:22.000 +0000,2024-10-31 08:18:34.000 +0000,2024-10-31 08:18:46.607 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005486487,SCEM,"9","11",inbound,2024-10-31,53.219173,-0.553018,SCEM-36710,591229,2024-10-31 08:18:42.000 +0000,2024-10-31 08:18:54.000 +0000,2024-10-31 08:19:06.742 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005530921,SCEM,"9","11",inbound,2024-10-31,53.218616,-0.553711,SCEM-36710,591231,2024-10-31 08:19:03.000 +0000,2024-10-31 08:19:14.000 +0000,2024-10-31 08:19:26.984 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005575376,SCEM,"9","11",inbound,2024-10-31,53.21787,-0.554107,SCEM-36710,591233,2024-10-31 08:19:23.000 +0000,2024-10-31 08:19:34.000 +0000,2024-10-31 08:19:48.523 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005619845,SCEM,"9","11",inbound,2024-10-31,53.216908,-0.554575,SCEM-36710,591235,2024-10-31 08:19:43.000 +0000,2024-10-31 08:19:54.000 +0000,2024-10-31 08:20:07.376 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005664310,SCEM,"9","11",inbound,2024-10-31,53.215572,-0.555224,SCEM-36710,591237,2024-10-31 08:20:03.000 +0000,2024-10-31 08:20:14.000 +0000,2024-10-31 08:20:27.382 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005708797,SCEM,"9","11",inbound,2024-10-31,53.213993,-0.55627,SCEM-36710,591239,2024-10-31 08:20:24.000 +0000,2024-10-31 08:20:34.000 +0000,2024-10-31 08:20:47.955 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005753294,SCEM,"9","11",inbound,2024-10-31,53.213463,-0.559393,SCEM-36710,591241,2024-10-31 08:20:44.000 +0000,2024-10-31 08:20:54.000 +0000,2024-10-31 08:21:07.636 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005797806,SCEM,"9","11",inbound,2024-10-31,53.21227,-0.560609,SCEM-36710,591243,2024-10-31 08:21:04.000 +0000,2024-10-31 08:21:14.000 +0000,2024-10-31 08:21:27.500 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005842323,SCEM,"9","11",inbound,2024-10-31,53.212147,-0.560709,SCEM-36710,591245,2024-10-31 08:21:24.000 +0000,2024-10-31 08:21:34.000 +0000,2024-10-31 08:21:48.539 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005886851,SCEM,"9","11",inbound,2024-10-31,53.210712,-0.56202,SCEM-36710,591247,2024-10-31 08:21:44.000 +0000,2024-10-31 08:21:54.000 +0000,2024-10-31 08:22:07.168 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005931404,SCEM,"9","11",inbound,2024-10-31,53.210102,-0.56263,SCEM-36710,591249,2024-10-31 08:22:05.000 +0000,2024-10-31 08:22:14.000 +0000,2024-10-31 08:22:27.499 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8005975934,SCEM,"9","11",inbound,2024-10-31,53.209774,-0.563309,SCEM-36710,591251,2024-10-31 08:22:25.000 +0000,2024-10-31 08:22:34.000 +0000,2024-10-31 08:22:47.167 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006020503,SCEM,"9","11",inbound,2024-10-31,53.20857,-0.565321,SCEM-36710,591253,2024-10-31 08:22:45.000 +0000,2024-10-31 08:22:54.000 +0000,2024-10-31 08:23:07.628 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006065079,SCEM,"9","11",inbound,2024-10-31,53.208347,-0.565707,SCEM-36710,591255,2024-10-31 08:23:05.000 +0000,2024-10-31 08:23:14.000 +0000,2024-10-31 08:23:27.367 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006109678,SCEM,"9","11",inbound,2024-10-31,53.20726,-0.568566,SCEM-36710,591257,2024-10-31 08:23:26.000 +0000,2024-10-31 08:23:34.000 +0000,2024-10-31 08:23:47.592 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006154304,SCEM,"9","11",inbound,2024-10-31,53.206444,-0.571287,SCEM-36710,591259,2024-10-31 08:23:46.000 +0000,2024-10-31 08:23:54.000 +0000,2024-10-31 08:24:07.473 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006198923,SCEM,"9","11",inbound,2024-10-31,53.206356,-0.571473,SCEM-36710,591261,2024-10-31 08:24:06.000 +0000,2024-10-31 08:24:14.000 +0000,2024-10-31 08:24:27.812 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006243562,SCEM,"9","11",inbound,2024-10-31,53.20595,-0.572865,SCEM-36710,591263,2024-10-31 08:24:26.000 +0000,2024-10-31 08:24:34.000 +0000,2024-10-31 08:24:49.558 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006288229,SCEM,"9","11",inbound,2024-10-31,53.205395,-0.574797,SCEM-36710,591265,2024-10-31 08:24:47.000 +0000,2024-10-31 08:24:54.000 +0000,2024-10-31 08:25:07.776 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006332896,SCEM,"9","11",inbound,2024-10-31,53.205265,-0.575177,SCEM-36710,591267,2024-10-31 08:25:07.000 +0000,2024-10-31 08:25:14.000 +0000,2024-10-31 08:25:27.902 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006377579,SCEM,"9","11",inbound,2024-10-31,53.204884,-0.574875,SCEM-36710,591269,2024-10-31 08:25:27.000 +0000,2024-10-31 08:25:34.000 +0000,2024-10-31 08:25:47.928 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006422281,SCEM,"9","11",inbound,2024-10-31,53.203457,-0.573576,SCEM-36710,591271,2024-10-31 08:25:48.000 +0000,2024-10-31 08:25:54.000 +0000,2024-10-31 08:26:07.118 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006466998,SCEM,"9","11",inbound,2024-10-31,53.202866,-0.571354,SCEM-36710,591273,2024-10-31 08:26:08.000 +0000,2024-10-31 08:26:14.000 +0000,2024-10-31 08:26:26.870 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006511723,SCEM,"9","11",inbound,2024-10-31,53.201942,-0.568563,SCEM-36710,591275,2024-10-31 08:26:28.000 +0000,2024-10-31 08:26:34.000 +0000,2024-10-31 08:26:46.923 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006556456,SCEM,"9","11",inbound,2024-10-31,53.201817,-0.568233,SCEM-36710,591277,2024-10-31 08:26:48.000 +0000,2024-10-31 08:26:54.000 +0000,2024-10-31 08:27:07.497 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006601190,SCEM,"9","11",inbound,2024-10-31,53.20104,-0.566301,SCEM-36710,591279,2024-10-31 08:27:08.000 +0000,2024-10-31 08:27:14.000 +0000,2024-10-31 08:27:27.178 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006668313,SCEM,"9","11",inbound,2024-10-31,53.200592,-0.566179,SCEM-36710,591282,2024-10-31 08:27:29.000 +0000,2024-10-31 08:27:44.000 +0000,2024-10-31 08:27:57.000 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006713080,SCEM,"9","11",inbound,2024-10-31,53.200397,-0.56683,SCEM-36710,591284,2024-10-31 08:27:49.000 +0000,2024-10-31 08:28:04.000 +0000,2024-10-31 08:28:17.231 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006757856,SCEM,"9","11",inbound,2024-10-31,53.199715,-0.568677,SCEM-36710,591286,2024-10-31 08:28:09.000 +0000,2024-10-31 08:28:24.000 +0000,2024-10-31 08:28:37.639 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006802650,SCEM,"9","11",inbound,2024-10-31,53.199566,-0.568945,SCEM-36710,591288,2024-10-31 08:28:29.000 +0000,2024-10-31 08:28:44.000 +0000,2024-10-31 08:28:57.173 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006825048,SCEM,"9","11",inbound,2024-10-31,53.198875,-0.570663,SCEM-36710,591289,2024-10-31 08:28:50.000 +0000,2024-10-31 08:28:54.000 +0000,2024-10-31 08:29:07.272 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006892243,SCEM,"9","11",inbound,2024-10-31,53.19901,-0.573982,SCEM-36710,591292,2024-10-31 08:29:10.000 +0000,2024-10-31 08:29:24.000 +0000,2024-10-31 08:29:37.781 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006937079,SCEM,"9","11",inbound,2024-10-31,53.199142,-0.577881,SCEM-36710,591294,2024-10-31 08:29:30.000 +0000,2024-10-31 08:29:44.000 +0000,2024-10-31 08:29:57.718 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8006981937,SCEM,"9","11",inbound,2024-10-31,53.19912,-0.579537,SCEM-36710,591296,2024-10-31 08:29:51.000 +0000,2024-10-31 08:30:04.000 +0000,2024-10-31 08:30:17.928 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007026816,SCEM,"9","11",inbound,2024-10-31,53.19914,-0.579629,SCEM-36710,591298,2024-10-31 08:30:11.000 +0000,2024-10-31 08:30:24.000 +0000,2024-10-31 08:30:38.004 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007071719,SCEM,"9","11",inbound,2024-10-31,53.199135,-0.579638,SCEM-36710,591300,2024-10-31 08:30:31.000 +0000,2024-10-31 08:30:44.000 +0000,2024-10-31 08:30:57.438 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007116602,SCEM,"9","11",inbound,2024-10-31,53.19913,-0.579651,SCEM-36710,591302,2024-10-31 08:30:51.000 +0000,2024-10-31 08:31:04.000 +0000,2024-10-31 08:31:17.830 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007161501,SCEM,"9","11",inbound,2024-10-31,53.19913,-0.579686,SCEM-36710,591304,2024-10-31 08:31:12.000 +0000,2024-10-31 08:31:24.000 +0000,2024-10-31 08:31:37.386 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007206388,SCEM,"9","11",inbound,2024-10-31,53.1992,-0.580088,SCEM-36710,591306,2024-10-31 08:31:32.000 +0000,2024-10-31 08:31:44.000 +0000,2024-10-31 08:31:59.414 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007251290,SCEM,"9","11",inbound,2024-10-31,53.199257,-0.580416,SCEM-36710,591308,2024-10-31 08:31:52.000 +0000,2024-10-31 08:32:04.000 +0000,2024-10-31 08:32:18.021 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007296258,SCEM,"9","11",inbound,2024-10-31,53.19926,-0.580452,SCEM-36710,591310,2024-10-31 08:32:12.000 +0000,2024-10-31 08:32:24.000 +0000,2024-10-31 08:32:37.600 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007341238,SCEM,"9","11",inbound,2024-10-31,53.199257,-0.580464,SCEM-36710,591312,2024-10-31 08:32:32.000 +0000,2024-10-31 08:32:44.000 +0000,2024-10-31 08:32:57.615 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007386232,SCEM,"9","11",inbound,2024-10-31,53.199238,-0.580499,SCEM-36710,591314,2024-10-31 08:32:53.000 +0000,2024-10-31 08:33:04.000 +0000,2024-10-31 08:33:17.165 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007431231,SCEM,"9","11",inbound,2024-10-31,53.199512,-0.581189,SCEM-36710,591316,2024-10-31 08:33:13.000 +0000,2024-10-31 08:33:24.000 +0000,2024-10-31 08:33:37.220 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007476233,SCEM,"9","11",inbound,2024-10-31,53.199577,-0.581385,SCEM-36710,591318,2024-10-31 08:33:33.000 +0000,2024-10-31 08:33:44.000 +0000,2024-10-31 08:33:57.643 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007521244,SCEM,"9","11",inbound,2024-10-31,53.19957,-0.581419,SCEM-36710,591320,2024-10-31 08:33:54.000 +0000,2024-10-31 08:34:04.000 +0000,2024-10-31 08:34:17.655 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007566267,SCEM,"9","11",inbound,2024-10-31,53.199577,-0.581445,SCEM-36710,591322,2024-10-31 08:34:14.000 +0000,2024-10-31 08:34:24.000 +0000,2024-10-31 08:34:37.714 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007611297,SCEM,"9","11",inbound,2024-10-31,53.199585,-0.581458,SCEM-36710,591324,2024-10-31 08:34:34.000 +0000,2024-10-31 08:34:44.000 +0000,2024-10-31 08:34:57.287 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007656339,SCEM,"9","11",inbound,2024-10-31,53.199677,-0.581863,SCEM-36710,591326,2024-10-31 08:34:54.000 +0000,2024-10-31 08:35:04.000 +0000,2024-10-31 08:35:17.794 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007701330,SCEM,"9","11",inbound,2024-10-31,53.20035,-0.584545,SCEM-36710,591328,2024-10-31 08:35:14.000 +0000,2024-10-31 08:35:24.000 +0000,2024-10-31 08:35:37.831 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007746364,SCEM,"9","11",inbound,2024-10-31,53.200546,-0.585423,SCEM-36710,591330,2024-10-31 08:35:35.000 +0000,2024-10-31 08:35:44.000 +0000,2024-10-31 08:35:57.944 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007791444,SCEM,"9","11",inbound,2024-10-31,53.200874,-0.586688,SCEM-36710,591332,2024-10-31 08:35:55.000 +0000,2024-10-31 08:36:04.000 +0000,2024-10-31 08:36:18.050 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007836501,SCEM,"9","11",inbound,2024-10-31,53.201084,-0.587503,SCEM-36710,591334,2024-10-31 08:36:15.000 +0000,2024-10-31 08:36:24.000 +0000,2024-10-31 08:36:37.387 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007881543,SCEM,"9","11",inbound,2024-10-31,53.20143,-0.588715,SCEM-36710,591336,2024-10-31 08:36:35.000 +0000,2024-10-31 08:36:44.000 +0000,2024-10-31 08:36:58.039 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007926629,SCEM,"9","11",inbound,2024-10-31,53.20181,-0.590345,SCEM-36710,591338,2024-10-31 08:36:56.000 +0000,2024-10-31 08:37:04.000 +0000,2024-10-31 08:37:19.049 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8007971751,SCEM,"9","11",inbound,2024-10-31,53.201996,-0.591146,SCEM-36710,591340,2024-10-31 08:37:16.000 +0000,2024-10-31 08:37:24.000 +0000,2024-10-31 08:37:38.178 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008016858,SCEM,"9","11",inbound,2024-10-31,53.202236,-0.592159,SCEM-36710,591342,2024-10-31 08:37:36.000 +0000,2024-10-31 08:37:44.000 +0000,2024-10-31 08:37:57.573 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008062005,SCEM,"9","11",inbound,2024-10-31,53.202263,-0.592639,SCEM-36710,591344,2024-10-31 08:37:56.000 +0000,2024-10-31 08:38:04.000 +0000,2024-10-31 08:38:17.594 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008107168,SCEM,"9","11",inbound,2024-10-31,53.202312,-0.592899,SCEM-36710,591346,2024-10-31 08:38:17.000 +0000,2024-10-31 08:38:24.000 +0000,2024-10-31 08:38:37.735 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008152339,SCEM,"9","11",inbound,2024-10-31,53.20242,-0.593072,SCEM-36710,591348,2024-10-31 08:38:37.000 +0000,2024-10-31 08:38:44.000 +0000,2024-10-31 08:38:58.264 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008197517,SCEM,"9","11",inbound,2024-10-31,53.20252,-0.593231,SCEM-36710,591350,2024-10-31 08:38:57.000 +0000,2024-10-31 08:39:04.000 +0000,2024-10-31 08:39:17.778 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008242702,SCEM,"9","11",inbound,2024-10-31,53.20259,-0.59473,SCEM-36710,591352,2024-10-31 08:39:18.000 +0000,2024-10-31 08:39:24.000 +0000,2024-10-31 08:39:37.876 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008287863,SCEM,"9","11",inbound,2024-10-31,53.201584,-0.597205,SCEM-36710,591354,2024-10-31 08:39:38.000 +0000,2024-10-31 08:39:44.000 +0000,2024-10-31 08:39:57.831 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008333058,SCEM,"9","11",inbound,2024-10-31,53.201317,-0.598762,SCEM-36710,591356,2024-10-31 08:39:58.000 +0000,2024-10-31 08:40:04.000 +0000,2024-10-31 08:40:18.440 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008378231,SCEM,"9","11",inbound,2024-10-31,53.20112,-0.602347,SCEM-36710,591358,2024-10-31 08:40:18.000 +0000,2024-10-31 08:40:24.000 +0000,2024-10-31 08:40:37.346 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008423414,SCEM,"9","11",inbound,2024-10-31,53.20107,-0.603392,SCEM-36710,591360,2024-10-31 08:40:39.000 +0000,2024-10-31 08:40:44.000 +0000,2024-10-31 08:40:58.057 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008491178,SCEM,"9","11",inbound,2024-10-31,53.200813,-0.608156,SCEM-36710,591363,2024-10-31 08:40:59.000 +0000,2024-10-31 08:41:14.000 +0000,2024-10-31 08:41:28.076 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
8008513800,SCEM,"9","11",inbound,2024-10-31,53.200623,-0.612736,SCEM-36710,591364,2024-10-31 08:41:19.000 +0000,2024-10-31 08:41:24.000 +0000,2024-10-31 08:41:37.849 +0000,scem|9|11|2024-10-31,"270002700240","270002700240",2024-10-31 08:05:00.000 +0000
