siri_vm_positions_id,operator_ref,line_name,journey_ref,direction_ref,date_of_journey,latitude,longitude,vehicle_ref,batch_id,recorded_at_time,response_time_stamp,load_time_stamp,group_id,origin_ref,destination_ref,departure_time
28939839832,FBRI,m4,0740,outbound,2024-11-28,51.492653,-2.538764,FBRI-39492,1666271,2024-11-28 07:53:01.000000 +00:00,2024-11-28 07:53:13.000000 +00:00,2024-11-28 07:53:21.282014 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939886990,FBRI,m4,0740,inbound,2024-11-28,51.522724,-2.565041,FBRI-39338,1666273,2024-11-28 07:53:20.000000 +00:00,2024-11-28 07:53:33.000000 +00:00,2024-11-28 07:53:41.254443 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939887056,FBRI,m4,0740,outbound,2024-11-28,51.491592,-2.538568,FBRI-39492,1666273,2024-11-28 07:53:18.000000 +00:00,2024-11-28 07:53:33.000000 +00:00,2024-11-28 07:53:41.254443 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939910726,FBRI,m4,0740,outbound,2024-11-28,51.491497,-2.539163,FBRI-39492,1666274,2024-11-28 07:53:30.000000 +00:00,2024-11-28 07:53:43.000000 +00:00,2024-11-28 07:53:51.303906 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939934338,FBRI,m4,0740,outbound,2024-11-28,51.49151,-2.539163,FBRI-39492,1666275,2024-11-28 07:53:34.000000 +00:00,2024-11-28 07:53:53.000000 +00:00,2024-11-28 07:54:01.415946 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28939957901,FBRI,m4,0740,inbound,2024-11-28,51.52272,-2.563735,FBRI-39338,1666276,2024-11-28 07:53:43.000000 +00:00,2024-11-28 07:54:04.000000 +00:00,2024-11-28 07:54:11.393091 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28939957967,FBRI,m4,0740,outbound,2024-11-28,51.491512,-2.539181,FBRI-39492,1666276,2024-11-28 07:53:43.000000 +00:00,2024-11-28 07:54:04.000000 +00:00,2024-11-28 07:54:11.393091 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940005241,FBRI,m4,0740,inbound,2024-11-28,51.52266,-2.563073,FBRI-39338,1666278,2024-11-28 07:53:58.000000 +00:00,2024-11-28 07:54:23.000000 +00:00,2024-11-28 07:54:31.330150 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940005307,FBRI,m4,0740,outbound,2024-11-28,51.491318,-2.539961,FBRI-39492,1666278,2024-11-28 07:54:04.000000 +00:00,2024-11-28 07:54:23.000000 +00:00,2024-11-28 07:54:31.330150 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940028932,FBRI,m4,0740,inbound,2024-11-28,51.522614,-2.56237,FBRI-39338,1666279,2024-11-28 07:54:18.000000 +00:00,2024-11-28 07:54:33.000000 +00:00,2024-11-28 07:54:41.110834 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940076632,FBRI,m4,0740,outbound,2024-11-28,51.49185,-2.541496,FBRI-39492,1666281,2024-11-28 07:54:36.000000 +00:00,2024-11-28 07:54:53.000000 +00:00,2024-11-28 07:55:01.290622 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940100035,FBRI,m4,0740,inbound,2024-11-28,51.52274,-2.557651,FBRI-39338,1666282,2024-11-28 07:54:50.000000 +00:00,2024-11-28 07:55:04.000000 +00:00,2024-11-28 07:55:11.639691 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940123772,FBRI,m4,0740,inbound,2024-11-28,51.52269,-2.555333,FBRI-39338,1666283,2024-11-28 07:55:02.000000 +00:00,2024-11-28 07:55:13.000000 +00:00,2024-11-28 07:55:21.573574 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940147570,FBRI,m4,0740,outbound,2024-11-28,51.49513,-2.542535,FBRI-39492,1666284,2024-11-28 07:55:09.000000 +00:00,2024-11-28 07:55:23.000000 +00:00,2024-11-28 07:55:31.517892 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940171260,FBRI,m4,0740,inbound,2024-11-28,51.52259,-2.554766,FBRI-39338,1666285,2024-11-28 07:55:17.000000 +00:00,2024-11-28 07:55:33.000000 +00:00,2024-11-28 07:55:41.407987 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940195044,FBRI,m4,0740,inbound,2024-11-28,51.52258,-2.554761,FBRI-39338,1666286,2024-11-28 07:55:26.000000 +00:00,2024-11-28 07:55:44.000000 +00:00,2024-11-28 07:55:51.307759 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940218771,FBRI,m4,0740,inbound,2024-11-28,51.52258,-2.554761,FBRI-39338,1666287,2024-11-28 07:55:41.000000 +00:00,2024-11-28 07:55:54.000000 +00:00,2024-11-28 07:56:01.318133 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940218837,FBRI,m4,0740,outbound,2024-11-28,51.495598,-2.542596,FBRI-39492,1666287,2024-11-28 07:55:42.000000 +00:00,2024-11-28 07:55:54.000000 +00:00,2024-11-28 07:56:01.318133 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940242536,FBRI,m4,0740,inbound,2024-11-28,51.52258,-2.554761,FBRI-39338,1666288,2024-11-28 07:55:49.000000 +00:00,2024-11-28 07:56:04.000000 +00:00,2024-11-28 07:56:11.402290 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940242602,FBRI,m4,0740,outbound,2024-11-28,51.49622,-2.542823,FBRI-39492,1666288,2024-11-28 07:55:55.000000 +00:00,2024-11-28 07:56:04.000000 +00:00,2024-11-28 07:56:11.402290 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940290091,FBRI,m4,0740,inbound,2024-11-28,51.522533,-2.554088,FBRI-39338,1666290,2024-11-28 07:56:09.000000 +00:00,2024-11-28 07:56:24.000000 +00:00,2024-11-28 07:56:31.300500 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940313951,FBRI,m4,0740,outbound,2024-11-28,51.496655,-2.543021,FBRI-39492,1666291,2024-11-28 07:56:10.000000 +00:00,2024-11-28 07:56:34.000000 +00:00,2024-11-28 07:56:41.531769 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940337754,FBRI,m4,0740,outbound,2024-11-28,51.49713,-2.543291,FBRI-39492,1666292,2024-11-28 07:56:31.000000 +00:00,2024-11-28 07:56:44.000000 +00:00,2024-11-28 07:56:51.481610 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940361698,FBRI,m4,0740,inbound,2024-11-28,51.522255,-2.551568,FBRI-39338,1666293,2024-11-28 07:56:41.000000 +00:00,2024-11-28 07:56:54.000000 +00:00,2024-11-28 07:57:01.642156 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940409192,FBRI,m4,0740,outbound,2024-11-28,51.499435,-2.544019,FBRI-39492,1666295,2024-11-28 07:57:03.000000 +00:00,2024-11-28 07:57:14.000000 +00:00,2024-11-28 07:57:21.564411 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940456769,FBRI,m4,0740,inbound,2024-11-28,51.522144,-2.550776,FBRI-39338,1666297,2024-11-28 07:57:14.000000 +00:00,2024-11-28 07:57:34.000000 +00:00,2024-11-28 07:57:41.576590 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940504504,FBRI,m4,0740,outbound,2024-11-28,51.49937,-2.544956,FBRI-39492,1666299,2024-11-28 07:57:36.000000 +00:00,2024-11-28 07:57:54.000000 +00:00,2024-11-28 07:58:01.429570 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940528280,FBRI,m4,0740,inbound,2024-11-28,51.52198,-2.550263,FBRI-39338,1666300,2024-11-28 07:57:45.000000 +00:00,2024-11-28 07:58:04.000000 +00:00,2024-11-28 07:58:11.409192 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940528347,FBRI,m4,0740,outbound,2024-11-28,51.499306,-2.54579,FBRI-39492,1666300,2024-11-28 07:57:51.000000 +00:00,2024-11-28 07:58:04.000000 +00:00,2024-11-28 07:58:11.409192 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940599844,FBRI,m4,0740,inbound,2024-11-28,51.52084,-2.550596,FBRI-39338,1666303,2024-11-28 07:58:18.000000 +00:00,2024-11-28 07:58:34.000000 +00:00,2024-11-28 07:58:41.388582 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940623780,FBRI,m4,0740,outbound,2024-11-28,51.500175,-2.54609,FBRI-39492,1666304,2024-11-28 07:58:29.000000 +00:00,2024-11-28 07:58:44.000000 +00:00,2024-11-28 07:58:51.479910 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940671473,FBRI,m4,0740,inbound,2024-11-28,51.51914,-2.549666,FBRI-39338,1666306,2024-11-28 07:58:51.000000 +00:00,2024-11-28 07:59:04.000000 +00:00,2024-11-28 07:59:11.374782 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940671540,FBRI,m4,0740,outbound,2024-11-28,51.50044,-2.545193,FBRI-39492,1666306,2024-11-28 07:58:49.000000 +00:00,2024-11-28 07:59:04.000000 +00:00,2024-11-28 07:59:11.374782 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940743221,FBRI,m4,0740,outbound,2024-11-28,51.50126,-2.544325,FBRI-39492,1666309,2024-11-28 07:59:23.000000 +00:00,2024-11-28 07:59:34.000000 +00:00,2024-11-28 07:59:41.349830 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940767071,FBRI,m4,0740,inbound,2024-11-28,51.518185,-2.548418,FBRI-39338,1666310,2024-11-28 07:59:24.000000 +00:00,2024-11-28 07:59:44.000000 +00:00,2024-11-28 07:59:51.466577 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940814956,FBRI,m4,0740,outbound,2024-11-28,51.502335,-2.544828,FBRI-39492,1666312,2024-11-28 07:59:58.000000 +00:00,2024-11-28 08:00:04.000000 +00:00,2024-11-28 08:00:11.827642 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940838820,FBRI,m4,0740,inbound,2024-11-28,51.517624,-2.547346,FBRI-39338,1666313,2024-11-28 07:59:57.000000 +00:00,2024-11-28 08:00:14.000000 +00:00,2024-11-28 08:00:21.480218 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940886688,FBRI,m4,0740,inbound,2024-11-28,51.517006,-2.546831,FBRI-39338,1666315,2024-11-28 08:00:15.000000 +00:00,2024-11-28 08:00:34.000000 +00:00,2024-11-28 08:00:41.688541 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940934833,FBRI,m4,0740,inbound,2024-11-28,51.516598,-2.546641,FBRI-39338,1666317,2024-11-28 08:00:36.000000 +00:00,2024-11-28 08:00:54.000000 +00:00,2024-11-28 08:01:01.686215 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940934900,FBRI,m4,0740,outbound,2024-11-28,51.504116,-2.544945,FBRI-39492,1666317,2024-11-28 08:00:31.000000 +00:00,2024-11-28 08:00:54.000000 +00:00,2024-11-28 08:01:01.686215 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28940958557,FBRI,m4,0740,inbound,2024-11-28,51.516598,-2.546641,FBRI-39338,1666318,2024-11-28 08:00:47.000000 +00:00,2024-11-28 08:01:04.000000 +00:00,2024-11-28 08:01:12.189104 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940982531,FBRI,m4,0740,inbound,2024-11-28,51.516598,-2.546641,FBRI-39338,1666319,2024-11-28 08:00:51.000000 +00:00,2024-11-28 08:01:14.000000 +00:00,2024-11-28 08:01:21.708404 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28940982598,FBRI,m4,0740,outbound,2024-11-28,51.504436,-2.54476,FBRI-39492,1666319,2024-11-28 08:01:04.000000 +00:00,2024-11-28 08:01:14.000000 +00:00,2024-11-28 08:01:21.708404 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941006507,FBRI,m4,0740,inbound,2024-11-28,51.516598,-2.546641,FBRI-39338,1666320,2024-11-28 08:00:57.000000 +00:00,2024-11-28 08:01:24.000000 +00:00,2024-11-28 08:01:31.596536 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941054504,FBRI,m4,0740,inbound,2024-11-28,51.51611,-2.54658,FBRI-39338,1666322,2024-11-28 08:01:23.000000 +00:00,2024-11-28 08:01:44.000000 +00:00,2024-11-28 08:01:51.997951 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941078527,FBRI,m4,0740,outbound,2024-11-28,51.505245,-2.54276,FBRI-39492,1666323,2024-11-28 08:01:37.000000 +00:00,2024-11-28 08:01:54.000000 +00:00,2024-11-28 08:02:01.672725 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941126470,FBRI,m4,0740,inbound,2024-11-28,51.515156,-2.546345,FBRI-39338,1666325,2024-11-28 08:01:59.000000 +00:00,2024-11-28 08:02:14.000000 +00:00,2024-11-28 08:02:21.567219 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941150549,FBRI,m4,0740,outbound,2024-11-28,51.50616,-2.538796,FBRI-39492,1666326,2024-11-28 08:02:10.000000 +00:00,2024-11-28 08:02:24.000000 +00:00,2024-11-28 08:02:31.924791 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941222565,FBRI,m4,0740,inbound,2024-11-28,51.514545,-2.543856,FBRI-39338,1666329,2024-11-28 08:02:41.000000 +00:00,2024-11-28 08:02:54.000000 +00:00,2024-11-28 08:03:01.634620 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941222632,FBRI,m4,0740,outbound,2024-11-28,51.50697,-2.538233,FBRI-39492,1666329,2024-11-28 08:02:43.000000 +00:00,2024-11-28 08:02:54.000000 +00:00,2024-11-28 08:03:01.634620 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941270645,FBRI,m4,0740,inbound,2024-11-28,51.5148,-2.543796,FBRI-39338,1666331,2024-11-28 08:03:00.000000 +00:00,2024-11-28 08:03:14.000000 +00:00,2024-11-28 08:03:21.533130 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941294698,FBRI,m4,0740,inbound,2024-11-28,51.51481,-2.543806,FBRI-39338,1666332,2024-11-28 08:03:11.000000 +00:00,2024-11-28 08:03:24.000000 +00:00,2024-11-28 08:03:31.519941 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941294765,FBRI,m4,0740,outbound,2024-11-28,51.507027,-2.538231,FBRI-39492,1666332,2024-11-28 08:03:16.000000 +00:00,2024-11-28 08:03:24.000000 +00:00,2024-11-28 08:03:31.519941 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941318758,FBRI,m4,0740,inbound,2024-11-28,51.514816,-2.54381,FBRI-39338,1666333,2024-11-28 08:03:13.000000 +00:00,2024-11-28 08:03:34.000000 +00:00,2024-11-28 08:03:41.654159 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941342839,FBRI,m4,0740,inbound,2024-11-28,51.51484,-2.543805,FBRI-39338,1666334,2024-11-28 08:03:30.000000 +00:00,2024-11-28 08:03:44.000000 +00:00,2024-11-28 08:03:51.644119 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941342906,FBRI,m4,0740,outbound,2024-11-28,51.50727,-2.538188,FBRI-39492,1666334,2024-11-28 08:03:33.000000 +00:00,2024-11-28 08:03:44.000000 +00:00,2024-11-28 08:03:51.644119 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941366892,FBRI,m4,0740,inbound,2024-11-28,51.51484,-2.543805,FBRI-39338,1666335,2024-11-28 08:03:36.000000 +00:00,2024-11-28 08:03:54.000000 +00:00,2024-11-28 08:04:01.647628 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941399396,FBRI,m4,0740,inbound,2024-11-28,51.514847,-2.543815,FBRI-39338,1666336,2024-11-28 08:03:40.000000 +00:00,2024-11-28 08:04:04.000000 +00:00,2024-11-28 08:04:11.647171 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941439147,FBRI,m4,0740,inbound,2024-11-28,51.515015,-2.54327,FBRI-39338,1666338,2024-11-28 08:04:11.000000 +00:00,2024-11-28 08:04:24.000000 +00:00,2024-11-28 08:04:31.552896 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941439214,FBRI,m4,0740,outbound,2024-11-28,51.5076,-2.538035,FBRI-39492,1666338,2024-11-28 08:04:04.000000 +00:00,2024-11-28 08:04:24.000000 +00:00,2024-11-28 08:04:31.552896 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941463245,FBRI,m4,0740,inbound,2024-11-28,51.51502,-2.542678,FBRI-39338,1666339,2024-11-28 08:04:18.000000 +00:00,2024-11-28 08:04:34.000000 +00:00,2024-11-28 08:04:41.738755 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941511891,FBRI,m4,0740,outbound,2024-11-28,51.507885,-2.537875,FBRI-39492,1666341,2024-11-28 08:04:35.000000 +00:00,2024-11-28 08:04:54.000000 +00:00,2024-11-28 08:05:01.836499 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941544136,FBRI,m4,0740,inbound,2024-11-28,51.514484,-2.540288,FBRI-39338,1666342,2024-11-28 08:04:50.000000 +00:00,2024-11-28 08:05:04.000000 +00:00,2024-11-28 08:05:11.838038 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941559787,FBRI,m4,0740,outbound,2024-11-28,51.50844,-2.537501,FBRI-39492,1666343,2024-11-28 08:05:02.000000 +00:00,2024-11-28 08:05:14.000000 +00:00,2024-11-28 08:05:21.689664 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941632147,FBRI,m4,0740,inbound,2024-11-28,51.51438,-2.537018,FBRI-39338,1666346,2024-11-28 08:05:23.000000 +00:00,2024-11-28 08:05:44.000000 +00:00,2024-11-28 08:05:51.969815 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941632214,FBRI,m4,0740,outbound,2024-11-28,51.510582,-2.534043,FBRI-39492,1666346,2024-11-28 08:05:35.000000 +00:00,2024-11-28 08:05:44.000000 +00:00,2024-11-28 08:05:51.969815 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941656261,FBRI,m4,0740,inbound,2024-11-28,51.515526,-2.535556,FBRI-39338,1666347,2024-11-28 08:05:41.000000 +00:00,2024-11-28 08:05:54.000000 +00:00,2024-11-28 08:06:01.547067 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941704564,FBRI,m4,0740,inbound,2024-11-28,51.515865,-2.535183,FBRI-39338,1666349,2024-11-28 08:05:54.000000 +00:00,2024-11-28 08:06:14.000000 +00:00,2024-11-28 08:06:21.592101 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941728722,FBRI,m4,0740,inbound,2024-11-28,51.51587,-2.535213,FBRI-39338,1666350,2024-11-28 08:06:04.000000 +00:00,2024-11-28 08:06:24.000000 +00:00,2024-11-28 08:06:31.593982 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941728789,FBRI,m4,0740,outbound,2024-11-28,51.511166,-2.531495,FBRI-39492,1666350,2024-11-28 08:06:08.000000 +00:00,2024-11-28 08:06:24.000000 +00:00,2024-11-28 08:06:31.593982 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941752888,FBRI,m4,0740,inbound,2024-11-28,51.51587,-2.535213,FBRI-39338,1666351,2024-11-28 08:06:07.000000 +00:00,2024-11-28 08:06:34.000000 +00:00,2024-11-28 08:06:41.790017 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941777131,FBRI,m4,0740,inbound,2024-11-28,51.516205,-2.53451,FBRI-39338,1666352,2024-11-28 08:06:29.000000 +00:00,2024-11-28 08:06:44.000000 +00:00,2024-11-28 08:06:51.600196 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941801380,FBRI,m4,0740,outbound,2024-11-28,51.51252,-2.529166,FBRI-39492,1666353,2024-11-28 08:06:41.000000 +00:00,2024-11-28 08:06:54.000000 +00:00,2024-11-28 08:07:01.793335 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941849698,FBRI,m4,0740,inbound,2024-11-28,51.5171,-2.531388,FBRI-39338,1666355,2024-11-28 08:07:00.000000 +00:00,2024-11-28 08:07:14.000000 +00:00,2024-11-28 08:07:21.810476 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941873965,FBRI,m4,0740,outbound,2024-11-28,51.51611,-2.529065,FBRI-39492,1666356,2024-11-28 08:07:14.000000 +00:00,2024-11-28 08:07:24.000000 +00:00,2024-11-28 08:07:31.649941 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28941922382,FBRI,m4,0740,inbound,2024-11-28,51.517002,-2.529845,FBRI-39338,1666358,2024-11-28 08:07:33.000000 +00:00,2024-11-28 08:07:44.000000 +00:00,2024-11-28 08:07:51.664658 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28941946638,FBRI,m4,0740,outbound,2024-11-28,51.51701,-2.530935,FBRI-39492,1666359,2024-11-28 08:07:47.000000 +00:00,2024-11-28 08:07:54.000000 +00:00,2024-11-28 08:08:01.913450 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942019297,FBRI,m4,0740,inbound,2024-11-28,51.516678,-2.529513,FBRI-39338,1666362,2024-11-28 08:08:06.000000 +00:00,2024-11-28 08:08:24.000000 +00:00,2024-11-28 08:08:31.578124 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942043636,FBRI,m4,0740,outbound,2024-11-28,51.516014,-2.534826,FBRI-39492,1666363,2024-11-28 08:08:18.000000 +00:00,2024-11-28 08:08:34.000000 +00:00,2024-11-28 08:08:41.689301 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942092116,FBRI,m4,0740,inbound,2024-11-28,51.51632,-2.5291,FBRI-39338,1666365,2024-11-28 08:08:39.000000 +00:00,2024-11-28 08:08:54.000000 +00:00,2024-11-28 08:09:01.722310 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942116429,FBRI,m4,0740,outbound,2024-11-28,51.515305,-2.535718,FBRI-39492,1666366,2024-11-28 08:08:48.000000 +00:00,2024-11-28 08:09:04.000000 +00:00,2024-11-28 08:09:11.878668 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
28942189163,FBRI,m4,0740,inbound,2024-11-28,51.5141,-2.528281,FBRI-39338,1666369,2024-11-28 08:09:12.000000 +00:00,2024-11-28 08:09:34.000000 +00:00,2024-11-28 08:09:41.794581 +00:00,fbri|m4|0740|2024-11-28,0170SGP90855,0100BRP90373,2024-11-28 07:40:00.000000 +00:00
28942189230,FBRI,m4,0740,outbound,2024-11-28,51.514236,-2.538255,FBRI-39492,1666369,2024-11-28 08:09:20.000000 +00:00,2024-11-28 08:09:34.000000 +00:00,2024-11-28 08:09:41.794581 +00:00,fbri|m4|0740|2024-11-28,0100BRP90372,0170SGP90855,2024-11-28 07:40:00.000000 +00:00
